Id,Weekly_Sales
24_41_2012-11-02,1502.76171875
24_41_2012-11-09,1614.17138671875
24_41_2012-11-16,1601.40185546875
24_41_2012-11-23,1814.63623046875
24_41_2012-11-30,1892.0234375
24_41_2012-12-07,2021.80908203125
24_41_2012-12-14,2181.3056640625
24_41_2012-12-21,2605.69384765625
24_41_2012-12-28,2042.13427734375
24_41_2013-01-04,1507.44287109375
24_41_2013-01-11,1757.8173828125
24_41_2013-01-18,1917.39208984375
24_41_2013-01-25,2021.3896484375
24_41_2013-02-01,2770.45654296875
24_41_2013-02-08,2965.37451171875
24_41_2013-02-15,2605.96728515625
24_41_2013-02-22,2343.86279296875
24_41_2013-03-01,2161.31396484375
24_41_2013-03-08,2062.16845703125
24_41_2013-03-15,2016.541015625
24_41_2013-03-22,1895.9326171875
24_41_2013-03-29,1765.24267578125
24_41_2013-04-05,1883.93212890625
24_41_2013-04-12,1893.23779296875
24_41_2013-04-19,1779.107421875
24_41_2013-04-26,1830.265625
24_41_2013-05-03,1939.361328125
24_41_2013-05-10,1911.47412109375
24_41_2013-05-17,1874.4453125
24_41_2013-05-24,2092.228515625
24_41_2013-05-31,2137.95947265625
24_41_2013-06-07,2185.587890625
24_41_2013-06-14,2342.37939453125
24_41_2013-06-21,2451.740234375
24_41_2013-06-28,2109.306640625
24_41_2013-07-05,1919.02685546875
24_41_2013-07-12,1874.00390625
24_41_2013-07-19,1823.24169921875
24_41_2013-07-26,1799.44384765625
24_42_2012-11-02,6459.6142578125
24_42_2012-11-09,6761.89306640625
24_42_2012-11-16,6399.208984375
24_42_2012-11-23,6599.98486328125
24_42_2012-11-30,6322.1591796875
24_42_2012-12-07,6395.76953125
24_42_2012-12-14,6210.29345703125
24_42_2012-12-21,6575.67626953125
24_42_2012-12-28,6037.29150390625
24_42_2013-01-04,6459.7373046875
24_42_2013-01-11,6061.2734375
24_42_2013-01-18,6050.35498046875
24_42_2013-01-25,6062.20849609375
24_42_2013-02-01,5993.7646484375
24_42_2013-02-08,6429.501953125
24_42_2013-02-15,6169.947265625
24_42_2013-02-22,6506.5341796875
24_42_2013-03-01,6164.92431640625
24_42_2013-03-08,6577.2021484375
24_42_2013-03-15,6392.765625
24_42_2013-03-22,6959.0244140625
24_42_2013-03-29,6685.26025390625
24_42_2013-04-05,7071.7578125
24_42_2013-04-12,6862.68603515625
24_42_2013-04-19,6805.33203125
24_42_2013-04-26,6807.974609375
24_42_2013-05-03,6752.44970703125
24_42_2013-05-10,7093.03515625
24_42_2013-05-17,6788.763671875
24_42_2013-05-24,7013.6318359375
24_42_2013-05-31,6743.646484375
24_42_2013-06-07,7276.2080078125
24_42_2013-06-14,6842.3984375
24_42_2013-06-21,6926.87353515625
24_42_2013-06-28,7003.4287109375
24_42_2013-07-05,7047.3447265625
24_42_2013-07-12,7201.447265625
24_42_2013-07-19,7086.54248046875
24_42_2013-07-26,7115.017578125
24_43_2013-06-21,15981.25812346704
24_44_2012-11-02,5478.248046875
24_44_2012-11-09,4971.58935546875
24_44_2012-11-16,4981.369140625
24_44_2012-11-23,6432.6787109375
24_44_2012-11-30,6221.1396484375
24_44_2012-12-07,6900.1357421875
24_44_2012-12-14,8914.32421875
24_44_2012-12-21,11194.720703125
24_44_2012-12-28,6038.1025390625
24_44_2013-01-04,4608.3828125
24_44_2013-01-11,4200.9609375
24_44_2013-01-18,4461.84619140625
24_44_2013-01-25,4398.072265625
24_44_2013-02-01,4570.51611328125
24_44_2013-02-08,5251.40869140625
24_44_2013-02-15,5494.6943359375
24_44_2013-02-22,4969.068359375
24_44_2013-03-01,4708.73095703125
24_44_2013-03-08,4732.126953125
24_44_2013-03-15,4579.447265625
24_44_2013-03-22,4339.041015625
24_44_2013-03-29,4311.97607421875
24_44_2013-04-05,4495.408203125
24_44_2013-04-12,4428.16357421875
24_44_2013-04-19,4584.28173828125
24_44_2013-04-26,4317.92138671875
24_44_2013-05-03,4343.7744140625
24_44_2013-05-10,4271.61083984375
24_44_2013-05-17,4606.2568359375
24_44_2013-05-24,4563.55419921875
24_44_2013-05-31,4691.7802734375
24_44_2013-06-07,5101.55419921875
24_44_2013-06-14,5167.306640625
24_44_2013-06-21,4778.3662109375
24_44_2013-06-28,4868.1728515625
24_44_2013-07-05,4841.2900390625
24_44_2013-07-12,4765.1640625
24_44_2013-07-19,4902.1298828125
24_44_2013-07-26,4970.41796875
24_46_2012-11-02,14109.65234375
24_46_2012-11-09,15894.5
24_46_2012-11-16,14405.5205078125
24_46_2012-11-23,15876.298828125
24_46_2012-11-30,16938.8203125
24_46_2012-12-07,17982.48046875
24_46_2012-12-14,19080.05078125
24_46_2012-12-21,27082.59765625
24_46_2012-12-28,20002.98828125
24_46_2013-01-04,15932.2109375
24_46_2013-01-11,14739.5576171875
24_46_2013-01-18,14370.826171875
24_46_2013-01-25,14063.22265625
24_46_2013-02-01,14636.056640625
24_46_2013-02-08,16756.716796875
24_46_2013-02-15,16385.568359375
24_46_2013-02-22,16227.91796875
24_46_2013-03-01,15773.56640625
24_46_2013-03-08,15729.9169921875
24_46_2013-03-15,15960.001953125
24_46_2013-03-22,16030.986328125
24_46_2013-03-29,15246.365234375
24_46_2013-04-05,16129.435546875
24_46_2013-04-12,15354.748046875
24_46_2013-04-19,15939.50390625
24_46_2013-04-26,15819.689453125
24_46_2013-05-03,16168.7451171875
24_46_2013-05-10,16265.349609375
24_46_2013-05-17,16557.0546875
24_46_2013-05-24,19783.708984375
24_46_2013-05-31,21454.599609375
24_46_2013-06-07,18350.72265625
24_46_2013-06-14,18061.158203125
24_46_2013-06-21,18909.4609375
24_46_2013-06-28,19785.40625
24_46_2013-07-05,24481.5078125
24_46_2013-07-12,21882.61328125
24_46_2013-07-19,21254.19140625
24_46_2013-07-26,18721.330078125
24_47_2012-12-28,-26.92142857142857
24_47_2013-01-18,-26.92142857142857
24_47_2013-02-22,-26.92142857142857
24_49_2012-11-02,4554.45458984375
24_49_2012-11-09,5158.759765625
24_49_2012-11-16,4751.53466796875
24_49_2012-11-23,4664.5546875
24_49_2012-11-30,4746.2802734375
24_49_2012-12-07,4823.935546875
24_49_2012-12-14,4669.1943359375
24_49_2012-12-21,4975.99462890625
24_49_2012-12-28,5296.75927734375
24_49_2013-01-04,5314.5361328125
24_49_2013-01-11,4932.12548828125
24_49_2013-01-18,5503.2099609375
24_49_2013-01-25,5142.529296875
24_49_2013-02-01,5000.5390625
24_49_2013-02-08,5438.7216796875
24_49_2013-02-15,5023.7431640625
24_49_2013-02-22,5531.16259765625
24_49_2013-03-01,4731.46875
24_49_2013-03-08,4877.166015625
24_49_2013-03-15,4975.123046875
24_49_2013-03-22,5883.6865234375
24_49_2013-03-29,4977.765625
24_49_2013-04-05,5376.7275390625
24_49_2013-04-12,5422.79638671875
24_49_2013-04-19,5804.1064453125
24_49_2013-04-26,5991.14404296875
24_49_2013-05-03,6270.9599609375
24_49_2013-05-10,6363.58984375
24_49_2013-05-17,5251.04296875
24_49_2013-05-24,5396.4365234375
24_49_2013-05-31,5112.283203125
24_49_2013-06-07,5336.1796875
24_49_2013-06-14,5099.4609375
24_49_2013-06-21,5575.29443359375
24_49_2013-06-28,5785.62451171875
24_49_2013-07-05,4882.8095703125
24_49_2013-07-12,4936.3916015625
24_49_2013-07-19,5284.5556640625
24_49_2013-07-26,5269.05859375
24_50_2012-11-02,901.4541015625
24_50_2012-11-09,1002.64990234375
24_50_2012-11-16,1068.77294921875
24_50_2012-11-23,1041.47412109375
24_50_2012-11-30,1159.90625
24_50_2012-12-07,1224.63916015625
24_50_2012-12-14,1317.35791015625
24_50_2012-12-21,1176.8759765625
24_50_2013-01-04,1231.41796875
24_50_2013-01-11,1348.51611328125
24_50_2013-01-18,1331.4267578125
24_50_2013-01-25,1302.9306640625
24_50_2013-02-01,1352.953125
24_50_2013-02-08,1414.10302734375
24_50_2013-02-15,1400.5341796875
24_50_2013-02-22,1273.11083984375
24_50_2013-03-01,1364.80517578125
24_50_2013-03-08,1230.59130859375
24_50_2013-03-15,1249.45263671875
24_50_2013-03-22,1270.24755859375
24_50_2013-04-05,1426.7822265625
24_50_2013-04-12,1407.7177734375
24_50_2013-04-19,1405.74658203125
24_50_2013-04-26,1321.177734375
24_50_2013-05-03,1412.2861328125
24_50_2013-05-10,1372.00439453125
24_50_2013-05-17,1470.84130859375
24_50_2013-05-24,1484.0751953125
24_50_2013-05-31,1490.490234375
24_50_2013-06-07,1433.81494140625
24_50_2013-06-14,1447.953125
24_50_2013-06-21,1413.78466796875
24_50_2013-06-28,1390.552734375
24_50_2013-07-12,1381.53125
24_50_2013-07-19,1354.27392578125
24_50_2013-07-26,1219.3720703125
24_52_2012-11-02,1482.1201171875
24_52_2012-11-09,1553.01904296875
24_52_2012-11-16,1655.64453125
24_52_2012-11-23,2379.234375
24_52_2012-11-30,1985.1767578125
24_52_2012-12-07,1931.9375
24_52_2012-12-14,1770.43017578125
24_52_2012-12-21,1782.04736328125
24_52_2012-12-28,1579.6572265625
24_52_2013-01-04,1463.1083984375
24_52_2013-01-11,1370.01806640625
24_52_2013-01-18,1409.21142578125
24_52_2013-01-25,1413.888671875
24_52_2013-02-01,1383.74951171875
24_52_2013-02-08,1458.16748046875
24_52_2013-02-15,1569.74609375
24_52_2013-02-22,1606.48193359375
24_52_2013-03-01,1563.88427734375
24_52_2013-03-08,1581.74658203125
24_52_2013-03-15,1621.419921875
24_52_2013-03-22,1546.0986328125
24_52_2013-03-29,1528.287109375
24_52_2013-04-05,1530.9677734375
24_52_2013-04-12,1450.02685546875
24_52_2013-04-19,1523.6533203125
24_52_2013-04-26,1527.93603515625
24_52_2013-05-03,1529.86328125
24_52_2013-05-10,1615.873046875
24_52_2013-05-17,1693.64501953125
24_52_2013-05-24,1656.88916015625
24_52_2013-05-31,1672.2275390625
24_52_2013-06-07,1675.47265625
24_52_2013-06-14,1693.783203125
24_52_2013-06-21,1684.16748046875
24_52_2013-06-28,1683.45361328125
24_52_2013-07-05,1649.82177734375
24_52_2013-07-12,1631.7265625
24_52_2013-07-19,1586.0751953125
24_52_2013-07-26,1560.7275390625
24_54_2012-11-02,123.93359375
24_54_2012-11-09,171.603515625
24_54_2012-11-16,204.1064453125
24_54_2012-11-23,232.54296875
24_54_2012-11-30,244.369140625
24_54_2012-12-07,253.7958984375
24_54_2012-12-14,261.888671875
24_54_2012-12-21,254.8681640625
24_54_2013-01-04,266.1435546875
24_54_2013-01-11,270.72265625
24_54_2013-01-18,267.240234375
24_54_2013-02-01,275.9716796875
24_54_2013-02-08,288.1044921875
24_54_2013-02-22,284.76953125
24_54_2013-03-01,281.3642578125
24_54_2013-03-08,279.8896484375
24_54_2013-03-15,283.5810546875
24_54_2013-03-22,281.02734375
24_54_2013-04-05,283.33203125
24_54_2013-04-12,292.869140625
24_54_2013-04-19,289.154296875
24_54_2013-04-26,291.53125
24_54_2013-05-10,293.279296875
24_54_2013-05-17,292.9384765625
24_54_2013-05-24,293.0595703125
24_54_2013-06-07,301.0224609375
24_54_2013-06-14,299.2470703125
24_54_2013-06-21,307.046875
24_54_2013-06-28,309.390625
24_54_2013-07-05,317.6796875
24_54_2013-07-12,311.744140625
24_54_2013-07-19,319.6357421875
24_54_2013-07-26,324.0361328125
24_55_2012-11-02,13412.01953125
24_55_2012-11-09,38074.015625
24_55_2012-11-16,20010.1171875
24_55_2012-11-23,44960.046875
24_55_2012-11-30,17576.57421875
24_55_2012-12-07,20271.080078125
24_55_2012-12-14,26746.43359375
24_55_2012-12-21,43275.91796875
24_55_2012-12-28,37520.0390625
24_55_2013-01-04,18976.2890625
24_55_2013-01-11,13522.705078125
24_55_2013-01-18,10166.3505859375
24_55_2013-01-25,9447.759765625
24_55_2013-02-01,11549.6171875
24_55_2013-02-08,14376.75
24_55_2013-02-15,15847.697265625
24_55_2013-02-22,15734.818359375
24_55_2013-03-01,12777.7373046875
24_55_2013-03-08,13447.498046875
24_55_2013-03-15,12351.9609375
24_55_2013-03-22,11069.5107421875
24_55_2013-03-29,10446.064453125
24_55_2013-04-05,12118.7333984375
24_55_2013-04-12,11314.505859375
24_55_2013-04-19,10150.876953125
24_55_2013-04-26,9323.119140625
24_55_2013-05-03,9289.9384765625
24_55_2013-05-10,8903.4130859375
24_55_2013-05-17,9449.6103515625
24_55_2013-05-24,9588.0634765625
24_55_2013-05-31,9271.58203125
24_55_2013-06-07,9544.8916015625
24_55_2013-06-14,9456.548828125
24_55_2013-06-21,8987.0732421875
24_55_2013-06-28,8944.5458984375
24_55_2013-07-05,9553.2109375
24_55_2013-07-12,8302.732421875
24_55_2013-07-19,8130.1728515625
24_55_2013-07-26,8247.7998046875
24_56_2012-11-02,332.4267578125
24_56_2012-11-09,972.44775390625
24_56_2012-11-16,833.76611328125
24_56_2012-11-23,878.103515625
24_56_2012-11-30,1105.60205078125
24_56_2012-12-07,1078.2265625
24_56_2012-12-14,1189.6650390625
24_56_2012-12-21,1101.7041015625
24_56_2012-12-28,560.7509765625
24_56_2013-01-04,311.41015625
24_56_2013-01-11,189.9453125
24_56_2013-01-18,0.0
24_56_2013-01-25,316.5849609375
24_56_2013-02-01,626.93603515625
24_56_2013-02-08,1321.98095703125
24_56_2013-02-15,2148.392578125
24_56_2013-02-22,2653.33349609375
24_56_2013-03-01,3004.35009765625
24_56_2013-03-08,3340.5654296875
24_56_2013-03-15,3874.37939453125
24_56_2013-03-22,4800.419921875
24_56_2013-03-29,6150.580078125
24_56_2013-04-05,8700.828125
24_56_2013-04-12,8629.591796875
24_56_2013-04-19,10000.6181640625
24_56_2013-04-26,10893.0283203125
24_56_2013-05-03,12325.1669921875
24_56_2013-05-10,15276.486328125
24_56_2013-05-17,17006.421875
24_56_2013-05-24,13976.9111328125
24_56_2013-05-31,11634.330078125
24_56_2013-06-07,9067.75390625
24_56_2013-06-14,7203.1015625
24_56_2013-06-21,6089.30859375
24_56_2013-06-28,5351.3994140625
24_56_2013-07-05,4276.4775390625
24_56_2013-07-12,3407.2373046875
24_56_2013-07-19,2888.4931640625
24_56_2013-07-26,2579.16162109375
24_58_2012-11-02,2186.1240234375
24_58_2012-11-09,2384.8017578125
24_58_2012-11-16,2321.19873046875
24_58_2012-11-23,1783.4384765625
24_58_2012-11-30,1865.18505859375
24_58_2012-12-07,2128.896484375
24_58_2012-12-14,1936.6455078125
24_58_2012-12-21,2043.54443359375
24_58_2012-12-28,2270.25732421875
24_58_2013-01-04,2355.62060546875
24_58_2013-01-11,2088.921875
24_58_2013-01-18,2110.365234375
24_58_2013-01-25,1911.69091796875
24_58_2013-02-01,1709.236328125
24_58_2013-02-08,1881.52197265625
24_58_2013-02-15,1798.36328125
24_58_2013-02-22,1706.88525390625
24_58_2013-03-01,1457.70947265625
24_58_2013-03-08,1667.84326171875
24_58_2013-03-15,1626.15185546875
24_58_2013-03-22,1376.9375
24_58_2013-03-29,1479.3662109375
24_58_2013-04-05,1849.7197265625
24_58_2013-04-12,1756.77587890625
24_58_2013-04-19,2062.30615234375
24_58_2013-04-26,1950.37890625
24_58_2013-05-03,2480.83642578125
24_58_2013-05-10,1784.28857421875
24_58_2013-05-17,1677.02587890625
24_58_2013-05-24,2273.96044921875
24_58_2013-05-31,1701.05078125
24_58_2013-06-07,1824.44287109375
24_58_2013-06-14,2183.29833984375
24_58_2013-06-21,2423.15087890625
24_58_2013-06-28,2315.712890625
24_58_2013-07-05,2610.59716796875
24_58_2013-07-12,2622.89697265625
24_58_2013-07-19,2715.25830078125
24_58_2013-07-26,2542.65771484375
24_59_2012-11-02,456.68359375
24_59_2012-11-09,588.63623046875
24_59_2012-11-16,615.6865234375
24_59_2012-11-23,777.3662109375
24_59_2012-11-30,1035.80615234375
24_59_2012-12-07,1189.7880859375
24_59_2012-12-14,1664.06103515625
24_59_2012-12-21,2621.75244140625
24_59_2012-12-28,2177.20751953125
24_59_2013-01-04,1415.8603515625
24_59_2013-01-11,1095.3251953125
24_59_2013-01-18,942.8642578125
24_59_2013-01-25,797.13720703125
24_59_2013-02-01,683.3369140625
24_59_2013-02-08,628.2001953125
24_59_2013-02-15,624.33544921875
24_59_2013-02-22,652.05224609375
24_59_2013-03-01,639.5888671875
24_59_2013-03-08,629.69091796875
24_59_2013-03-15,604.8955078125
24_59_2013-03-22,563.984375
24_59_2013-03-29,522.38916015625
24_59_2013-04-05,499.158203125
24_59_2013-04-12,483.28125
24_59_2013-04-19,511.939453125
24_59_2013-04-26,495.064453125
24_59_2013-05-03,479.23828125
24_59_2013-05-10,510.1533203125
24_59_2013-05-17,525.58740234375
24_59_2013-05-24,495.6298828125
24_59_2013-05-31,479.3857421875
24_59_2013-06-07,494.083984375
24_59_2013-06-14,484.4619140625
24_59_2013-06-21,472.8046875
24_59_2013-06-28,492.2626953125
24_59_2013-07-05,490.5693359375
24_59_2013-07-12,482.5654296875
24_59_2013-07-19,490.3388671875
24_59_2013-07-26,488.193359375
24_60_2012-11-02,204.875
24_60_2012-11-09,243.0810546875
24_60_2012-11-16,283.9248046875
24_60_2012-11-23,310.7802734375
24_60_2012-11-30,338.451171875
24_60_2012-12-07,338.07421875
24_60_2012-12-14,346.9345703125
24_60_2012-12-21,337.287109375
24_60_2012-12-28,334.642578125
24_60_2013-01-04,338.056640625
24_60_2013-01-11,345.2568359375
24_60_2013-01-18,348.79296875
24_60_2013-01-25,357.853515625
24_60_2013-02-01,360.9423828125
24_60_2013-02-08,357.658203125
24_60_2013-02-15,361.39453125
24_60_2013-02-22,356.6591796875
24_60_2013-03-01,359.2880859375
24_60_2013-03-08,358.6142578125
24_60_2013-03-15,365.1689453125
24_60_2013-03-22,359.2685546875
24_60_2013-03-29,365.1796875
24_60_2013-04-05,380.5771484375
24_60_2013-04-12,386.869140625
24_60_2013-04-19,388.873046875
24_60_2013-04-26,398.2841796875
24_60_2013-05-03,403.08203125
24_60_2013-05-10,394.30078125
24_60_2013-05-17,396.982421875
24_60_2013-05-24,396.681640625
24_60_2013-05-31,401.74609375
24_60_2013-06-07,405.9091796875
24_60_2013-06-14,420.1630859375
24_60_2013-06-21,422.4365234375
24_60_2013-06-28,425.5576171875
24_60_2013-07-05,426.5341796875
24_60_2013-07-12,421.6923828125
24_60_2013-07-19,421.5029296875
24_60_2013-07-26,421.080078125
24_67_2012-11-02,9635.271484375
24_67_2012-11-09,8431.3369140625
24_67_2012-11-16,9572.8857421875
24_67_2012-11-23,9360.6015625
24_67_2012-11-30,9688.34375
24_67_2012-12-07,12594.216796875
24_67_2012-12-14,14911.43359375
24_67_2012-12-21,23250.505859375
24_67_2012-12-28,27160.671875
24_67_2013-01-04,10378.1455078125
24_67_2013-01-11,9827.982421875
24_67_2013-01-18,10824.16796875
24_67_2013-01-25,10351.712890625
24_67_2013-02-01,10250.4794921875
24_67_2013-02-08,14294.9140625
24_67_2013-02-15,23673.17578125
24_67_2013-02-22,15855.169921875
24_67_2013-03-01,9271.53515625
24_67_2013-03-08,8723.5771484375
24_67_2013-03-15,9672.4423828125
24_67_2013-03-22,9997.005859375
24_67_2013-03-29,9479.7119140625
24_67_2013-04-05,10802.6552734375
24_67_2013-04-12,10182.220703125
24_67_2013-04-19,10363.6875
24_67_2013-04-26,10917.826171875
24_67_2013-05-03,10604.22265625
24_67_2013-05-10,23588.1953125
24_67_2013-05-17,20889.173828125
24_67_2013-05-24,10516.515625
24_67_2013-05-31,12022.099609375
24_67_2013-06-07,14779.529296875
24_67_2013-06-14,20657.3203125
24_67_2013-06-21,22163.0390625
24_67_2013-06-28,14405.431640625
24_67_2013-07-05,10745.708984375
24_67_2013-07-12,9691.52734375
24_67_2013-07-19,9324.5498046875
24_67_2013-07-26,9505.42578125
24_71_2012-11-02,4512.98388671875
24_71_2012-11-09,4829.85595703125
24_71_2012-11-16,5109.17138671875
24_71_2012-11-23,7476.875
24_71_2012-11-30,5166.9462890625
24_71_2012-12-07,5663.84375
24_71_2012-12-14,6233.67431640625
24_71_2012-12-21,7581.36328125
24_71_2012-12-28,6651.70849609375
24_71_2013-01-04,5687.802734375
24_71_2013-01-11,5549.7197265625
24_71_2013-01-18,5019.658203125
24_71_2013-01-25,4932.908203125
24_71_2013-02-01,6191.13134765625
24_71_2013-02-08,6292.4169921875
24_71_2013-02-15,7614.86669921875
24_71_2013-02-22,7203.3837890625
24_71_2013-03-01,8017.50732421875
24_71_2013-03-08,6603.89892578125
24_71_2013-03-15,6335.373046875
24_71_2013-03-22,5639.44482421875
24_71_2013-03-29,5107.4091796875
24_71_2013-04-05,5424.4140625
24_71_2013-04-12,5247.02734375
24_71_2013-04-19,4838.91015625
24_71_2013-04-26,4919.3076171875
24_71_2013-05-03,4863.7060546875
24_71_2013-05-10,5070.6552734375
24_71_2013-05-17,4534.724609375
24_71_2013-05-24,4441.35400390625
24_71_2013-05-31,4367.17529296875
24_71_2013-06-07,4931.9150390625
24_71_2013-06-14,4621.8115234375
24_71_2013-06-21,4612.33544921875
24_71_2013-06-28,4468.92724609375
24_71_2013-07-05,4731.458984375
24_71_2013-07-12,4746.0478515625
24_71_2013-07-19,4994.0
24_71_2013-07-26,5030.2822265625
24_72_2012-11-02,61035.69140625
24_72_2012-11-09,60459.2265625
24_72_2012-11-16,64437.55859375
24_72_2012-11-23,201364.671875
24_72_2012-11-30,60742.58203125
24_72_2012-12-07,65380.7265625
24_72_2012-12-14,67393.6796875
24_72_2012-12-21,116868.171875
24_72_2012-12-28,69203.1171875
24_72_2013-01-04,55447.39453125
24_72_2013-01-11,49680.58203125
24_72_2013-01-18,46772.8671875
24_72_2013-01-25,51169.27734375
24_72_2013-02-01,66721.796875
24_72_2013-02-08,93736.9609375
24_72_2013-02-15,69981.7109375
24_72_2013-02-22,64201.6171875
24_72_2013-03-01,61890.7578125
24_72_2013-03-08,61030.99609375
24_72_2013-03-15,56376.8046875
24_72_2013-03-22,51538.13671875
24_72_2013-03-29,48618.28515625
24_72_2013-04-05,49550.28125
24_72_2013-04-12,50928.42578125
24_72_2013-04-19,49294.4921875
24_72_2013-04-26,43444.10546875
24_72_2013-05-03,51282.07421875
24_72_2013-05-10,46158.8203125
24_72_2013-05-17,46089.76171875
24_72_2013-05-24,44870.21875
24_72_2013-05-31,47858.875
24_72_2013-06-07,53046.79296875
24_72_2013-06-14,55817.03515625
24_72_2013-06-21,49893.66796875
24_72_2013-06-28,48966.83984375
24_72_2013-07-05,50767.75
24_72_2013-07-12,48011.32421875
24_72_2013-07-19,48881.44140625
24_72_2013-07-26,48047.4140625
24_74_2012-11-02,14674.18359375
24_74_2012-11-09,16553.404296875
24_74_2012-11-16,14456.55078125
24_74_2012-11-23,23204.943359375
24_74_2012-11-30,15158.8359375
24_74_2012-12-07,16694.021484375
24_74_2012-12-14,15932.9521484375
24_74_2012-12-21,16845.73828125
24_74_2012-12-28,16426.91796875
24_74_2013-01-04,18127.021484375
24_74_2013-01-11,15568.4560546875
24_74_2013-01-18,14490.740234375
24_74_2013-01-25,14914.29296875
