Id,Weekly_Sales
18_50_2013-04-26,844.9737
18_50_2013-05-03,940.2706
18_50_2013-05-10,1001.2964
18_50_2013-05-17,982.17944
18_50_2013-05-24,959.6728
18_50_2013-05-31,604.81854
18_50_2013-06-07,985.2631
18_50_2013-06-14,871.39215
18_50_2013-06-21,917.9593
18_50_2013-06-28,758.6936
18_50_2013-07-05,932.5391
18_50_2013-07-12,805.7125
18_50_2013-07-19,797.3653
18_50_2013-07-26,763.1962
18_52_2012-11-02,2904.8318
18_52_2012-11-09,3066.087
18_52_2012-11-16,2822.8477
18_52_2012-11-23,3798.7603
18_52_2012-11-30,2898.21
18_52_2012-12-07,2978.5754
18_52_2012-12-14,3159.7402
18_52_2012-12-21,4005.2888
18_52_2012-12-28,2284.661
18_52_2013-01-04,1798.6279
18_52_2013-01-11,1997.4514
18_52_2013-01-18,2751.629
18_52_2013-01-25,2531.0977
18_52_2013-02-01,3089.6885
18_52_2013-02-08,3298.1143
18_52_2013-02-15,3361.1475
18_52_2013-02-22,2869.2507
18_52_2013-03-01,2689.0212
18_52_2013-03-08,2950.9424
18_52_2013-03-15,3078.63
18_52_2013-03-22,3259.5557
18_52_2013-03-29,2896.58
18_52_2013-04-05,2840.1694
18_52_2013-04-12,2804.7952
18_52_2013-04-19,2988.1377
18_52_2013-04-26,2882.535
18_52_2013-05-03,2998.0212
18_52_2013-05-10,3069.2893
18_52_2013-05-17,3041.301
18_52_2013-05-24,2995.196
18_52_2013-05-31,2637.9739
18_52_2013-06-07,3043.0112
18_52_2013-06-14,2912.4253
18_52_2013-06-21,2958.992
18_52_2013-06-28,2778.784
18_52_2013-07-05,2991.1963
18_52_2013-07-12,2829.276
18_52_2013-07-19,2820.9282
18_52_2013-07-26,2766.992
18_54_2012-11-02,145.4948
18_54_2012-11-09,247.34074
18_54_2012-11-16,3.5179038
18_54_2012-11-23,585.3048
18_54_2012-11-30,111.50653
18_54_2012-12-07,136.40413
18_54_2012-12-14,268.561
18_54_2012-12-21,614.9146
18_54_2012-12-28,-5.318413
18_54_2013-01-04,-524.1276
18_54_2013-01-11,-357.07568
18_54_2013-01-18,70.10913
18_54_2013-02-01,239.97964
18_54_2013-02-08,291.63474
18_54_2013-02-15,402.33905
18_54_2013-02-22,12.338727
18_54_2013-03-01,-93.30486
18_54_2013-04-05,4.599663
18_54_2013-04-12,3.470533
18_54_2013-04-26,82.69935
18_54_2013-05-03,138.66579
18_54_2013-05-10,198.65115
18_54_2013-05-17,202.20491
18_54_2013-05-31,-106.81516
18_54_2013-06-07,189.36542
18_54_2013-06-14,99.58349
18_54_2013-06-21,146.15054
18_54_2013-06-28,62.8705
18_54_2013-07-05,166.77101
18_54_2013-07-19,33.814674
18_55_2012-11-02,10169.871
18_55_2012-11-09,13636.218
18_55_2012-11-16,10485.673
18_55_2012-11-23,12349.896
18_55_2012-11-30,10187.849
18_55_2012-12-07,9945.565
18_55_2012-12-14,11025.832
18_55_2012-12-21,13113.287
18_55_2012-12-28,7955.1606
18_55_2013-01-04,6003.3677
18_55_2013-01-11,6897.6777
18_55_2013-01-18,9669.74
18_55_2013-01-25,9565.241
18_55_2013-02-01,10452.026
18_55_2013-02-08,11650.622
18_55_2013-02-15,11689.191
18_55_2013-02-22,10275.618
18_55_2013-03-01,9283.087
18_55_2013-03-08,10333.1875
18_55_2013-03-15,10322.272
18_55_2013-03-22,10808.388
18_55_2013-03-29,9974.839
18_55_2013-04-05,10650.621
18_55_2013-04-12,10066.107
18_55_2013-04-19,10271.77
18_55_2013-04-26,9985.842
18_55_2013-05-03,10450.325
18_55_2013-05-10,10438.578
18_55_2013-05-17,10365.798
18_55_2013-05-24,10121.574
18_55_2013-05-31,9630.07
18_55_2013-06-07,10448.047
18_55_2013-06-14,10181.211
18_55_2013-06-21,10213.927
18_55_2013-06-28,9973.97
18_55_2013-07-05,10565.993
18_55_2013-07-12,10039.127
18_55_2013-07-19,10034.758
18_55_2013-07-26,9993.772
18_56_2012-11-02,5087.7036
18_56_2012-11-09,5197.4062
18_56_2012-11-16,4953.356
18_56_2012-11-23,6111.4976
18_56_2012-11-30,5022.2026
18_56_2012-12-07,5195.313
18_56_2012-12-14,5404.134
18_56_2012-12-21,6519.7065
18_56_2012-12-28,3844.4146
18_56_2013-01-04,2882.5115
18_56_2013-01-11,3253.2979
18_56_2013-01-18,4828.293
18_56_2013-01-25,4643.4233
18_56_2013-02-01,5105.7915
18_56_2013-02-08,5659.1016
18_56_2013-02-15,5666.941
18_56_2013-02-22,5114.769
18_56_2013-03-01,4587.4624
18_56_2013-03-08,5168.4077
18_56_2013-03-15,5230.3145
18_56_2013-03-22,5600.63
18_56_2013-03-29,5009.047
18_56_2013-04-05,5167.1636
18_56_2013-04-12,4971.7686
18_56_2013-04-19,5078.143
18_56_2013-04-26,4940.2944
18_56_2013-05-03,5154.177
18_56_2013-05-10,5188.744
18_56_2013-05-17,5138.9966
18_56_2013-05-24,5055.948
18_56_2013-05-31,4686.6904
18_56_2013-06-07,4828.848
18_56_2013-06-14,4639.141
18_56_2013-06-21,4646.6543
18_56_2013-06-28,4467.9116
18_56_2013-07-05,4796.5693
18_56_2013-07-12,4537.9204
18_56_2013-07-19,4526.167
18_56_2013-07-26,4802.0225
18_58_2012-11-02,3878.1326
18_58_2012-11-09,3887.6416
18_58_2012-11-23,4644.5396
18_58_2012-11-30,3759.1213
18_58_2012-12-07,3908.5237
18_58_2012-12-14,4127.882
18_58_2012-12-21,4900.8247
18_58_2012-12-28,3016.387
18_58_2013-01-04,2225.1792
18_58_2013-01-11,2465.1812
18_58_2013-01-18,3483.45
18_58_2013-01-25,3423.3352
18_58_2013-02-01,3845.6812
18_58_2013-02-08,4201.5645
18_58_2013-02-15,4234.446
18_58_2013-02-22,3834.1992
18_58_2013-03-01,3412.0786
18_58_2013-03-08,3779.4324
18_58_2013-03-15,3918.101
18_58_2013-03-22,4250.3467
18_58_2013-03-29,3736.0513
18_58_2013-04-05,3865.5466
18_58_2013-04-12,3677.4207
18_58_2013-04-19,3880.3845
18_58_2013-04-26,3774.7817
18_58_2013-05-03,3876.607
18_58_2013-05-10,3954.1682
18_58_2013-05-17,3831.2903
18_58_2013-05-24,3801.723
18_58_2013-05-31,3432.3108
18_58_2013-06-07,4068.6917
18_58_2013-06-14,3909.1787
18_58_2013-06-21,3764.3687
18_58_2013-06-28,3589.44
18_58_2013-07-05,3817.6042
18_58_2013-07-12,3608.9011
18_58_2013-07-19,3624.8132
18_58_2013-07-26,3609.3318
18_59_2012-11-02,1025.0209
18_59_2012-11-09,1100.5907
18_59_2012-11-16,875.5403
18_59_2012-11-23,1636.5458
18_59_2012-11-30,1026.5939
18_59_2012-12-07,1151.8284
18_59_2012-12-14,1357.196
18_59_2012-12-21,1820.286
18_59_2012-12-28,618.3174
18_59_2013-01-04,97.95388
18_59_2013-01-11,328.9565
18_59_2013-01-18,872.70215
18_59_2013-01-25,751.4988
18_59_2013-02-01,961.6298
18_59_2013-02-08,1196.6913
18_59_2013-02-15,1300.1144
18_59_2013-02-22,844.35876
18_59_2013-03-01,612.4927
18_59_2013-03-08,942.5993
18_59_2013-03-15,1104.8867
18_59_2013-03-22,1253.4641
18_59_2013-03-29,948.89056
18_59_2013-04-05,896.0173
18_59_2013-04-12,851.79834
18_59_2013-04-19,1062.586
18_59_2013-04-26,960.45624
18_59_2013-05-03,1008.89325
18_59_2013-05-10,1085.8021
18_59_2013-05-17,962.1751
18_59_2013-05-24,956.2068
18_59_2013-05-31,601.35254
18_59_2013-06-07,1177.8761
18_59_2013-06-14,1086.8318
18_59_2013-06-21,949.8649
18_59_2013-06-28,790.5992
18_59_2013-07-05,951.79144
18_59_2013-07-12,806.58746
18_59_2013-07-19,829.2709
18_59_2013-07-26,822.0371
18_60_2012-11-02,221.97815
18_60_2012-11-09,246.33531
18_60_2012-11-16,21.284592
18_60_2012-11-23,619.60895
18_60_2012-11-30,211.96468
18_60_2012-12-07,300.10138
18_60_2012-12-14,505.46997
18_60_2012-12-21,779.2122
18_60_2012-12-28,-89.365326
18_60_2013-01-04,-619.6164
18_60_2013-01-11,-376.4581
18_60_2013-01-18,82.86324
18_60_2013-01-25,-26.262333
18_60_2013-02-01,146.87172
18_60_2013-02-08,295.01218
18_60_2013-02-15,435.65283
18_60_2013-02-22,62.190445
18_60_2013-03-01,-164.09926
18_60_2013-03-08,138.987
18_60_2013-03-15,314.94583
18_60_2013-03-22,451.1684
18_60_2013-03-29,171.38148
18_60_2013-04-05,64.29025
18_60_2013-04-12,71.87623
18_60_2013-04-19,258.53857
18_60_2013-04-26,168.8404
18_60_2013-05-03,177.94635
18_60_2013-05-10,253.81538
18_60_2013-05-17,152.85977
18_60_2013-05-24,168.02534
18_60_2013-05-31,-139.62282
18_60_2013-06-07,164.70703
18_60_2013-06-14,97.75053
18_60_2013-06-21,152.52274
18_60_2013-06-28,69.24268
18_60_2013-07-05,142.11253
18_60_2013-07-12,27.797308
18_60_2013-07-19,40.186897
18_60_2013-07-26,46.98944
18_67_2012-11-02,7658.0825
18_67_2012-11-09,8405.181
18_67_2012-11-16,8087.4673
18_67_2012-11-23,9513.436
18_67_2012-11-30,8289.815
18_67_2012-12-07,8632.772
18_67_2012-12-14,8943.706
18_67_2012-12-21,10933.721
18_67_2012-12-28,6309.862
18_67_2013-01-04,4740.7524
18_67_2013-01-11,5290.526
18_67_2013-01-18,7613.753
18_67_2013-01-25,7490.963
18_67_2013-02-01,8069.897
18_67_2013-02-08,9590.791
18_67_2013-02-15,9472.501
18_67_2013-02-22,7452.9663
18_67_2013-03-01,6944.78
18_67_2013-03-08,7630.213
18_67_2013-03-15,7728.026
18_67_2013-03-22,8214.132
18_67_2013-03-29,7499.4785
18_67_2013-04-05,8143.0083
18_67_2013-04-12,7815.1387
18_67_2013-04-19,8049.1494
18_67_2013-04-26,7787.228
18_67_2013-05-03,8107.352
18_67_2013-05-10,8671.04
18_67_2013-05-17,7985.3403
18_67_2013-05-24,7950.1436
18_67_2013-05-31,7509.249
18_67_2013-06-07,8040.7734
18_67_2013-06-14,8112.9966
18_67_2013-06-21,7769.6167
18_67_2013-06-28,7596.203
18_67_2013-07-05,8070.026
18_67_2013-07-12,7593.4287
18_67_2013-07-19,7627.598
18_67_2013-07-26,7714.476
18_71_2012-11-02,7268.252
18_71_2012-11-09,7983.4683
18_71_2012-11-16,7681.9937
18_71_2012-11-23,9068.863
18_71_2012-11-30,7695.3037
18_71_2012-12-07,7312.0654
18_71_2012-12-14,7703.196
18_71_2012-12-21,10077.946
18_71_2012-12-28,7008.7827
18_71_2013-01-04,5671.974
18_71_2013-01-11,5788.275
18_71_2013-01-18,7177.7295
18_71_2013-01-25,7136.5986
18_71_2013-02-01,7848.74
18_71_2013-02-08,9266.487
18_71_2013-02-15,9073.561
18_71_2013-02-22,7358.3467
18_71_2013-03-01,6722.8384
18_71_2013-03-08,7305.126
18_71_2013-03-15,7375.111
18_71_2013-03-22,7819.1826
18_71_2013-03-29,7146.5635
18_71_2013-04-05,7552.521
18_71_2013-04-12,7256.2236
18_71_2013-04-19,7473.473
18_71_2013-04-26,7211.552
18_71_2013-05-03,7523.728
18_71_2013-05-10,7710.7812
18_71_2013-05-17,7689.1587
18_71_2013-05-24,7653.962
18_71_2013-05-31,7247.7246
18_71_2013-06-07,8019.3115
18_71_2013-06-14,8049.2017
18_71_2013-06-21,7692.6655
18_71_2013-06-28,7519.252
18_71_2013-07-05,8073.319
18_71_2013-07-12,7527.236
18_71_2013-07-19,7538.8994
18_71_2013-07-26,7439.373
18_72_2012-11-02,59314.004
18_72_2012-11-09,65587.29
18_72_2012-11-16,62391.8
18_72_2012-11-23,72646.11
18_72_2012-11-30,58101.94
18_72_2012-12-07,58877.207
18_72_2012-12-14,62977.613
18_72_2012-12-21,83434.266
18_72_2012-12-28,50791.496
18_72_2013-01-04,51120.242
18_72_2013-01-11,55945.586
18_72_2013-01-18,61951.055
18_72_2013-01-25,60481.797
18_72_2013-02-01,64426.51
18_72_2013-02-08,70966.09
18_72_2013-02-15,64729.656
18_72_2013-02-22,62081.91
18_72_2013-03-01,57372.13
18_72_2013-03-08,61899.484
18_72_2013-03-15,59521.184
18_72_2013-03-22,62722.27
18_72_2013-03-29,58801.32
18_72_2013-04-05,65670.516
18_72_2013-04-12,62014.777
18_72_2013-04-19,62043.074
18_72_2013-04-26,61117.113
18_72_2013-05-03,64110.234
18_72_2013-05-10,64316.066
18_72_2013-05-17,63458.74
18_72_2013-05-24,63171.133
18_72_2013-05-31,63031.004
18_72_2013-06-07,65744.16
18_72_2013-06-14,64647.31
18_72_2013-06-21,63602.324
18_72_2013-06-28,62257.914
18_72_2013-07-05,66595.055
18_72_2013-07-12,63288.605
18_72_2013-07-19,62802.336
18_72_2013-07-26,62299.566
18_74_2012-11-02,22263.797
18_74_2012-11-09,22758.688
18_74_2012-11-16,20287.344
18_74_2012-11-23,24558.031
18_74_2012-11-30,19380.145
18_74_2012-12-07,21229.61
18_74_2012-12-14,21415.023
18_74_2012-12-21,26613.928
18_74_2012-12-28,21374.992
18_74_2013-01-04,20744.549
18_74_2013-01-11,18966.477
18_74_2013-01-18,21570.594
18_74_2013-01-25,21469.48
18_74_2013-02-01,22641.6
18_74_2013-02-08,24490.379
18_74_2013-02-15,23713.562
18_74_2013-02-22,22393.975
18_74_2013-03-01,20728.291
18_74_2013-03-08,22297.14
18_74_2013-03-15,21521.406
18_74_2013-03-22,22922.191
18_74_2013-03-29,21478.37
18_74_2013-04-05,23034.436
18_74_2013-04-12,21660.193
18_74_2013-04-19,21629.557
18_74_2013-04-26,21552.092
18_74_2013-05-03,22787.678
18_74_2013-05-10,22573.56
18_74_2013-05-17,22172.531
18_74_2013-05-24,22421.8
18_74_2013-05-31,21928.963
18_74_2013-06-07,23192.363
18_74_2013-06-14,21832.115
18_74_2013-06-21,21885.695
18_74_2013-06-28,21601.438
18_74_2013-07-05,23655.043
18_74_2013-07-12,21665.795
18_74_2013-07-19,21298.86
18_74_2013-07-26,21464.578
18_79_2012-11-02,23267.734
18_79_2012-11-09,23433.518
18_79_2012-11-16,21371.309
18_79_2012-11-23,23896.816
18_79_2012-11-30,19311.68
18_79_2012-12-07,23251.623
18_79_2012-12-14,23176.904
18_79_2012-12-21,25552.836
18_79_2012-12-28,19794.03
18_79_2013-01-04,20690.545
18_79_2013-01-11,19790.377
18_79_2013-01-18,22359.576
18_79_2013-01-25,21864.8
18_79_2013-02-01,23394.193
18_79_2013-02-08,25067.559
18_79_2013-02-15,23706.059
18_79_2013-02-22,22470.21
18_79_2013-03-01,21523.568
18_79_2013-03-08,23129.848
18_79_2013-03-15,22256.576
18_79_2013-03-22,23399.33
18_79_2013-03-29,21843.922
18_79_2013-04-05,24025.752
18_79_2013-04-12,22452.703
18_79_2013-04-19,22201.045
18_79_2013-04-26,21890.916
18_79_2013-05-03,23825.068
18_79_2013-05-10,23442.281
18_79_2013-05-17,22749.447
18_79_2013-05-24,22787.973
18_79_2013-05-31,22266.38
18_79_2013-06-07,24121.07
18_79_2013-06-14,22550.918
18_79_2013-06-21,22247.357
18_79_2013-06-28,21918.357
18_79_2013-07-05,24815.566
18_79_2013-07-12,22369.557
18_79_2013-07-19,21781.6
18_79_2013-07-26,21742.002
18_80_2012-11-02,409.4744
18_80_2012-11-09,285.14368
18_80_2012-11-16,-6.4166408
18_80_2012-11-23,184.57272
18_80_2012-11-30,-157.50052
18_80_2012-12-07,63.925797
18_80_2012-12-14,246.5887
18_80_2012-12-21,-278.9588
18_80_2012-12-28,74.99047
18_80_2013-01-04,683.8017
18_80_2013-01-11,614.8371
18_80_2013-01-18,716.02765
18_80_2013-01-25,158.41676
18_80_2013-02-01,377.94196
18_80_2013-02-08,342.29562
18_80_2013-02-15,145.86743
18_80_2013-02-22,165.99644
18_80_2013-03-01,137.86444
18_80_2013-03-08,325.89474
18_80_2013-03-15,470.7628
18_80_2013-03-22,497.10483
18_80_2013-03-29,243.49036
18_80_2013-04-05,176.04654
18_80_2013-04-12,238.86987
18_80_2013-04-19,338.00333
18_80_2013-04-26,294.85233
18_80_2013-05-03,449.3493
18_80_2013-05-10,446.96478
18_80_2013-05-17,456.53348
18_80_2013-05-24,367.0198
18_80_2013-05-31,78.52654
18_80_2013-06-07,550.5167
18_80_2013-06-14,429.673
18_80_2013-06-21,406.1089
18_80_2013-06-28,313.83456
18_80_2013-07-05,520.8808
18_80_2013-07-12,327.154
18_80_2013-07-19,224.48938
18_80_2013-07-26,222.38603
18_81_2012-11-02,11982.911
18_81_2012-11-09,12417.36
18_81_2012-11-16,11729.323
18_81_2012-11-23,13340.22
18_81_2012-11-30,11016.317
18_81_2012-12-07,12194.429
18_81_2012-12-14,12342.981
18_81_2012-12-21,14286.547
18_81_2012-12-28,10037.481
18_81_2013-01-04,12003.022
18_81_2013-01-11,11341.283
18_81_2013-01-18,12157.568
18_81_2013-01-25,11545.747
18_81_2013-02-01,11917.254
18_81_2013-02-08,13025.512
18_81_2013-02-15,12549.973
18_81_2013-02-22,11831.5
18_81_2013-03-01,11247.138
18_81_2013-03-08,12232.709
18_81_2013-03-15,12052.871
18_81_2013-03-22,12451.984
18_81_2013-03-29,11522.525
18_81_2013-04-05,12451.645
18_81_2013-04-12,11878.055
18_81_2013-04-19,11963.582
18_81_2013-04-26,11683.113
18_81_2013-05-03,12416.676
18_81_2013-05-10,12274.508
18_81_2013-05-17,12242.682
18_81_2013-05-24,12183.886
18_81_2013-05-31,11649.089
18_81_2013-06-07,12589.932
18_81_2013-06-14,12149.501
18_81_2013-06-21,12047.027
18_81_2013-06-28,11762.451
18_81_2013-07-05,12630.332
18_81_2013-07-12,11962.739
18_81_2013-07-19,11808.172
18_81_2013-07-26,11775.385
18_82_2012-11-02,15899.833
18_82_2012-11-09,16316.797
18_82_2012-11-16,15343.169
18_82_2012-11-23,17287.65
18_82_2012-11-30,14722.1875
18_82_2012-12-07,18248.871
18_82_2012-12-14,19060.064
18_82_2012-12-21,21527.328
18_82_2012-12-28,12708.105
18_82_2013-01-04,9417.617
18_82_2013-01-11,10519.401
18_82_2013-01-18,14409.712
18_82_2013-01-25,14382.14
18_82_2013-02-01,15468.652
18_82_2013-02-08,16581.344
18_82_2013-02-15,16301.928
18_82_2013-02-22,14656.406
18_82_2013-03-01,14475.583
18_82_2013-03-08,15559.213
18_82_2013-03-15,15352.01
18_82_2013-03-22,16036.206
18_82_2013-03-29,14652.796
18_82_2013-04-05,15826.781
18_82_2013-04-12,15240.561
18_82_2013-04-19,15164.718
18_82_2013-04-26,14960.8
18_82_2013-05-03,15944.489
18_82_2013-05-10,15705.556
18_82_2013-05-17,15659.407
18_82_2013-05-24,15433.339
18_82_2013-05-31,14860.407
18_82_2013-06-07,16219.641
18_82_2013-06-14,15493.498
18_82_2013-06-21,15283.303
18_82_2013-06-28,14910.073
18_82_2013-07-05,16159.505
18_82_2013-07-12,15319.335
18_82_2013-07-19,14998.136
18_82_2013-07-26,14905.968
18_83_2012-11-02,1437.1536
18_83_2012-11-09,1434.7172
18_83_2012-11-16,1252.9307
18_83_2012-11-23,1561.8889
18_83_2012-11-30,1142.6819
18_83_2012-12-07,1652.5062
18_83_2012-12-14,1835.1691
18_83_2012-12-21,1959.9143
18_83_2012-12-28,821.15466
18_83_2013-01-04,1100.7913
18_83_2013-01-11,967.82983
18_83_2013-01-18,1313.9126
18_83_2013-01-25,1066.568
18_83_2013-02-01,1414.0283
18_83_2013-02-08,1472.5289
18_83_2013-02-15,1248.0651
18_83_2013-02-22,997.0816
18_83_2013-03-01,1118.8848
18_83_2013-03-08,1361.4343
18_83_2013-03-15,1492.6301
18_83_2013-03-22,1686.242
18_83_2013-03-29,1223.9308
18_83_2013-04-05,1224.7565
18_83_2013-04-12,1271.8563
18_83_2013-04-19,1334.577
18_83_2013-04-26,1278.9948
18_83_2013-05-03,1509.2302
18_83_2013-05-10,1512.5796
18_83_2013-05-17,1510.727
18_83_2013-05-24,1371.084
18_83_2013-05-31,1078.2367
18_83_2013-06-07,1700.3353
18_83_2013-06-14,1551.2657
18_83_2013-06-21,1422.0602
18_83_2013-06-28,1253.7994
18_83_2013-07-05,1568.7163
18_83_2013-07-12,1353.548
18_83_2013-07-19,1232.1824
18_83_2013-07-26,1215.2107
18_85_2012-11-02,1740.9808
18_85_2012-11-09,1777.6643
18_85_2012-11-16,1595.8777
18_85_2012-11-23,1939.4318
18_85_2012-11-30,1495.5833
18_85_2012-12-07,2031.1725
18_85_2012-12-14,2188.071
18_85_2012-12-21,2398.7344
18_85_2012-12-28,1114.1248
18_85_2013-01-04,1157.8704
18_85_2013-01-11,1230.5498
18_85_2013-01-18,1683.3243
18_85_2013-01-25,1432.5067
18_85_2013-02-01,1773.8629
18_85_2013-02-08,1846.3043
18_85_2013-02-15,1617.476
18_85_2013-02-22,1359.1676
18_85_2013-03-01,1471.3937
18_85_2013-03-08,1727.8865
18_85_2013-03-15,1854.7163
18_85_2013-03-22,2048.3271
18_85_2013-03-29,1589.8694
18_85_2013-04-05,1569.0496
18_85_2013-04-12,1633.9425
18_85_2013-04-19,1696.6633
18_85_2013-04-26,1644.9333
18_85_2013-05-03,1853.5233
18_85_2013-05-10,1874.6658
18_85_2013-05-17,1872.8132
18_85_2013-05-24,1737.0226
18_85_2013-05-31,1444.1753
18_85_2013-06-07,2066.7869
18_85_2013-06-14,1913.3519
18_85_2013-06-21,1784.1464
18_85_2013-06-28,1619.738
18_85_2013-07-05,1913.0094
18_85_2013-07-12,1715.6342
18_85_2013-07-19,1594.2687
18_85_2013-07-26,1581.1493
18_87_2012-11-02,19327.018
18_87_2012-11-09,18834.83
18_87_2012-11-16,17699.107
18_87_2012-11-23,20337.848
18_87_2012-11-30,16352.391
18_87_2012-12-07,19237.812
18_87_2012-12-14,19596.752
18_87_2012-12-21,22727.723
18_87_2012-12-28,15507.262
18_87_2013-01-04,15178.02
18_87_2013-01-11,15047.795
18_87_2013-01-18,17376.367
18_87_2013-01-25,17711.672
18_87_2013-02-01,19652.66
18_87_2013-02-08,20119.07
18_87_2013-02-15,19482.12
18_87_2013-02-22,17737.09
18_87_2013-03-01,18121.135
18_87_2013-03-08,18604.176
18_87_2013-03-15,18323.115
18_87_2013-03-22,19151.045
18_87_2013-03-29,17619.676
18_87_2013-04-05,19295.912
18_87_2013-04-12,18200.773
18_87_2013-04-19,18153.818
18_87_2013-04-26,17940.793
18_87_2013-05-03,19831.812
18_87_2013-05-10,18755.629
18_87_2013-05-17,18674.137
18_87_2013-05-24,18452.188
18_87_2013-05-31,18016.088
18_87_2013-06-07,19622.477
18_87_2013-06-14,18574.213
18_87_2013-06-21,18256.156
18_87_2013-06-28,17791.258
18_87_2013-07-05,19959.951
18_87_2013-07-12,18148.37
18_87_2013-07-19,17756.145
18_87_2013-07-26,17735.0
18_90_2012-11-02,17901.758
18_90_2012-11-09,19035.54
18_90_2012-11-16,17867.594
18_90_2012-11-23,20399.047
18_90_2012-11-30,16413.596
18_90_2012-12-07,19172.71
18_90_2012-12-14,19716.723
18_90_2012-12-21,22357.678
18_90_2012-12-28,15510.355
18_90_2013-01-04,15865.746
18_90_2013-01-11,16235.83
18_90_2013-01-18,17643.328
18_90_2013-01-25,17825.178
18_90_2013-02-01,18740.775
18_90_2013-02-08,20133.951
18_90_2013-02-15,19260.303
18_90_2013-02-22,17959.328
18_90_2013-03-01,17378.992
18_90_2013-03-08,18774.256
18_90_2013-03-15,18523.53
18_90_2013-03-22,19331.152
18_90_2013-03-29,17684.059
18_90_2013-04-05,19095.555
18_90_2013-04-12,18447.975
18_90_2013-04-19,18311.89
18_90_2013-04-26,17946.156
18_90_2013-05-03,19049.822
18_90_2013-05-10,18894.256
18_90_2013-05-17,18792.457
18_90_2013-05-24,18599.686
18_90_2013-05-31,18156.594
18_90_2013-06-07,19655.254
18_90_2013-06-14,18701.107
18_90_2013-06-21,18362.744
18_90_2013-06-28,17852.262
18_90_2013-07-05,19599.201
18_90_2013-07-12,18286.996
18_90_2013-07-19,17874.465
18_90_2013-07-26,17802.996
18_91_2012-11-02,13942.638
18_91_2012-11-09,14859.414
18_91_2012-11-16,13908.521
18_91_2012-11-23,15251.968
18_91_2012-11-30,12488.4375
18_91_2012-12-07,15262.788
18_91_2012-12-14,15435.319
18_91_2012-12-21,16847.906
18_91_2012-12-28,10840.165
18_91_2013-01-04,12785.139
18_91_2013-01-11,13307.679
18_91_2013-01-18,14138.0625
18_91_2013-01-25,13244.814
18_91_2013-02-01,13603.982
18_91_2013-02-08,15474.505
18_91_2013-02-15,14501.224
18_91_2013-02-22,13429.358
18_91_2013-03-01,12910.887
18_91_2013-03-08,14331.27
18_91_2013-03-15,14325.355
18_91_2013-03-22,14716.84
18_91_2013-03-29,13106.253
18_91_2013-04-05,14561.74
18_91_2013-04-12,14281.1
18_91_2013-04-19,13943.252
18_91_2013-04-26,13466.783
18_91_2013-05-03,14451.378
18_91_2013-05-10,14596.35
18_91_2013-05-17,14463.16
18_91_2013-05-24,14065.117
18_91_2013-05-31,13486.249
18_91_2013-06-07,15064.619
18_91_2013-06-14,14426.37
18_91_2013-06-21,13973.917
18_91_2013-06-28,13403.606
18_91_2013-07-05,14807.696
18_91_2013-07-12,14182.099
18_91_2013-07-19,13671.682
18_91_2013-07-26,13475.97
18_92_2012-11-02,49964.504
18_92_2012-11-09,52850.336
18_92_2012-11-16,49518.55
18_92_2012-11-23,49622.047
18_92_2012-11-30,45841.305
18_92_2012-12-07,52564.92
18_92_2012-12-14,53561.953
18_92_2012-12-21,56551.555
18_92_2012-12-28,38239.465
18_92_2013-01-04,48729.04
18_92_2013-01-11,49300.555
18_92_2013-01-18,51048.375
18_92_2013-01-25,47570.793
18_92_2013-02-01,51928.586
18_92_2013-02-08,54783.77
18_92_2013-02-15,50206.918
18_92_2013-02-22,49495.3
18_92_2013-03-01,48274.316
18_92_2013-03-08,52764.973
18_92_2013-03-15,49932.18
18_92_2013-03-22,51396.17
18_92_2013-03-29,47512.92
18_92_2013-04-05,53343.87
18_92_2013-04-12,50348.215
18_92_2013-04-19,49404.195
18_92_2013-04-26,47865.496
18_92_2013-05-03,51787.227
18_92_2013-05-10,51972.816
18_92_2013-05-17,50183.367
18_92_2013-05-24,49419.406
18_92_2013-05-31,49353.824
18_92_2013-06-07,53516.91
18_92_2013-06-14,50870.996
18_92_2013-06-21,49348.9
18_92_2013-06-28,47742.633
18_92_2013-07-05,54106.902
18_92_2013-07-12,49819.035
18_92_2013-07-19,48778.383
18_92_2013-07-26,47708.023
18_93_2012-11-02,1820.5054
18_93_2012-11-09,2463.1624
18_93_2012-11-16,2283.995
18_93_2012-11-23,2079.1765
18_93_2012-11-30,1396.6786
18_93_2012-12-07,2445.11
18_93_2012-12-14,2650.3499
