Id,Weekly_Sales
27_54_2013-05-17,54.37725830078125
27_54_2013-05-24,54.37725830078125
27_54_2013-06-07,54.37725830078125
27_54_2013-06-14,54.37725830078125
27_54_2013-06-21,54.37725830078125
27_54_2013-06-28,54.37725830078125
27_54_2013-07-19,54.37725830078125
27_54_2013-07-26,54.37725830078125
27_55_2012-11-02,12588.8583984375
27_55_2012-11-09,12588.8583984375
27_55_2012-11-16,12588.8583984375
27_55_2012-11-23,12588.8583984375
27_55_2012-11-30,12588.8583984375
27_55_2012-12-07,12588.8583984375
27_55_2012-12-14,12588.8583984375
27_55_2012-12-21,12588.8583984375
27_55_2012-12-28,12588.8583984375
27_55_2013-01-04,12588.8583984375
27_55_2013-01-11,12588.8583984375
27_55_2013-01-18,12588.8583984375
27_55_2013-01-25,12588.8583984375
27_55_2013-02-01,12588.8583984375
27_55_2013-02-08,12588.8583984375
27_55_2013-02-15,12588.8583984375
27_55_2013-02-22,12588.8583984375
27_55_2013-03-01,12588.8583984375
27_55_2013-03-08,12588.8583984375
27_55_2013-03-15,12588.8583984375
27_55_2013-03-22,12588.8583984375
27_55_2013-03-29,12588.8583984375
27_55_2013-04-05,12588.8583984375
27_55_2013-04-12,12588.8583984375
27_55_2013-04-19,12588.8583984375
27_55_2013-04-26,12588.8583984375
27_55_2013-05-03,12588.8583984375
27_55_2013-05-10,12588.8583984375
27_55_2013-05-17,12588.8583984375
27_55_2013-05-24,12588.8583984375
27_55_2013-05-31,12588.8583984375
27_55_2013-06-07,12588.8583984375
27_55_2013-06-14,12588.8583984375
27_55_2013-06-21,12588.8583984375
27_55_2013-06-28,12588.8583984375
27_55_2013-07-05,12588.8583984375
27_55_2013-07-12,12588.8583984375
27_55_2013-07-19,12588.8583984375
27_55_2013-07-26,12588.8583984375
27_56_2012-11-02,933.9533081054688
27_56_2012-11-09,933.9533081054688
27_56_2012-11-16,933.9533081054688
27_56_2012-11-23,933.9533081054688
27_56_2012-11-30,933.9533081054688
27_56_2012-12-07,933.9533081054688
27_56_2012-12-14,933.9533081054688
27_56_2012-12-21,933.9533081054688
27_56_2012-12-28,933.9533081054688
27_56_2013-01-04,933.9533081054688
27_56_2013-01-11,933.9533081054688
27_56_2013-01-18,933.9533081054688
27_56_2013-01-25,933.9533081054688
27_56_2013-02-01,933.9533081054688
27_56_2013-02-08,933.9533081054688
27_56_2013-02-15,933.9533081054688
27_56_2013-02-22,933.9533081054688
27_56_2013-03-01,933.9533081054688
27_56_2013-03-08,933.9533081054688
27_56_2013-03-15,933.9533081054688
27_56_2013-03-22,933.9533081054688
27_56_2013-03-29,933.9533081054688
27_56_2013-04-05,933.9533081054688
27_56_2013-04-12,933.9533081054688
27_56_2013-04-19,933.9533081054688
27_56_2013-04-26,933.9533081054688
27_56_2013-05-03,933.9533081054688
27_56_2013-05-10,933.9533081054688
27_56_2013-05-17,933.9533081054688
27_56_2013-05-24,933.9533081054688
27_56_2013-05-31,933.9533081054688
27_56_2013-06-07,933.9533081054688
27_56_2013-06-14,933.9533081054688
27_56_2013-06-21,933.9533081054688
27_56_2013-06-28,933.9533081054688
27_56_2013-07-05,933.9533081054688
27_56_2013-07-12,933.9533081054688
27_56_2013-07-19,933.9533081054688
27_56_2013-07-26,933.9533081054688
27_58_2012-11-02,1003.9865112304688
27_58_2012-11-09,1003.9865112304688
27_58_2012-11-16,1003.9865112304688
27_58_2012-11-23,1003.9865112304688
27_58_2012-11-30,1003.9865112304688
27_58_2012-12-07,1003.9865112304688
27_58_2012-12-14,1003.9865112304688
27_58_2012-12-21,1003.9865112304688
27_58_2012-12-28,1003.9865112304688
27_58_2013-01-04,1003.9865112304688
27_58_2013-01-11,1003.9865112304688
27_58_2013-01-18,1003.9865112304688
27_58_2013-01-25,1003.9865112304688
27_58_2013-02-01,1003.9865112304688
27_58_2013-02-08,1003.9865112304688
27_58_2013-02-15,1003.9865112304688
27_58_2013-02-22,1003.9865112304688
27_58_2013-03-01,1003.9865112304688
27_58_2013-03-08,1003.9865112304688
27_58_2013-03-15,1003.9865112304688
27_58_2013-03-22,1003.9865112304688
27_58_2013-03-29,1003.9865112304688
27_58_2013-04-05,1003.9865112304688
27_58_2013-04-12,1003.9865112304688
27_58_2013-04-19,1003.9865112304688
27_58_2013-04-26,1003.9865112304688
27_58_2013-05-03,1003.9865112304688
27_58_2013-05-10,1003.9865112304688
27_58_2013-05-17,1003.9865112304688
27_58_2013-05-24,1003.9865112304688
27_58_2013-05-31,1003.9865112304688
27_58_2013-06-07,1003.9865112304688
27_58_2013-06-14,1003.9865112304688
27_58_2013-06-21,1003.9865112304688
27_58_2013-06-28,1003.9865112304688
27_58_2013-07-05,1003.9865112304688
27_58_2013-07-12,1003.9865112304688
27_58_2013-07-19,1003.9865112304688
27_58_2013-07-26,1003.9865112304688
27_59_2012-11-02,360.2560119628906
27_59_2012-11-09,360.2560119628906
27_59_2012-11-16,360.2560119628906
27_59_2012-11-23,360.2560119628906
27_59_2012-11-30,360.2560119628906
27_59_2012-12-07,360.2560119628906
27_59_2012-12-14,360.2560119628906
27_59_2012-12-21,360.2560119628906
27_59_2012-12-28,360.2560119628906
27_59_2013-01-04,360.2560119628906
27_59_2013-01-11,360.2560119628906
27_59_2013-01-18,360.2560119628906
27_59_2013-01-25,360.2560119628906
27_59_2013-02-01,360.2560119628906
27_59_2013-02-08,360.2560119628906
27_59_2013-02-15,360.2560119628906
27_59_2013-02-22,360.2560119628906
27_59_2013-03-01,360.2560119628906
27_59_2013-03-08,360.2560119628906
27_59_2013-03-15,360.2560119628906
27_59_2013-03-22,360.2560119628906
27_59_2013-03-29,360.2560119628906
27_59_2013-04-05,360.2560119628906
27_59_2013-04-12,360.2560119628906
27_59_2013-04-19,360.2560119628906
27_59_2013-04-26,360.2560119628906
27_59_2013-05-03,360.2560119628906
27_59_2013-05-10,360.2560119628906
27_59_2013-05-17,360.2560119628906
27_59_2013-05-24,360.2560119628906
27_59_2013-05-31,360.2560119628906
27_59_2013-06-07,360.2560119628906
27_59_2013-06-14,360.2560119628906
27_59_2013-06-21,360.2560119628906
27_59_2013-06-28,360.2560119628906
27_59_2013-07-05,360.2560119628906
27_59_2013-07-12,360.2560119628906
27_59_2013-07-19,360.2560119628906
27_59_2013-07-26,360.2560119628906
27_60_2012-11-02,113.27715301513672
27_60_2012-11-09,113.27715301513672
27_60_2012-11-16,113.27715301513672
27_60_2012-11-23,113.27715301513672
27_60_2012-11-30,113.27715301513672
27_60_2012-12-07,113.27715301513672
27_60_2012-12-14,113.27715301513672
27_60_2012-12-21,113.27715301513672
27_60_2012-12-28,113.27715301513672
27_60_2013-01-04,113.27715301513672
27_60_2013-01-11,113.27715301513672
27_60_2013-01-18,113.27715301513672
27_60_2013-01-25,113.27715301513672
27_60_2013-02-01,113.27715301513672
27_60_2013-02-08,113.27715301513672
27_60_2013-02-15,113.27715301513672
27_60_2013-02-22,113.27715301513672
27_60_2013-03-01,113.27715301513672
27_60_2013-03-08,113.27715301513672
27_60_2013-03-15,113.27715301513672
27_60_2013-03-22,113.27715301513672
27_60_2013-03-29,113.27715301513672
27_60_2013-04-05,113.27715301513672
27_60_2013-04-12,113.27715301513672
27_60_2013-04-19,113.27715301513672
27_60_2013-04-26,113.27715301513672
27_60_2013-05-03,113.27715301513672
27_60_2013-05-10,113.27715301513672
27_60_2013-05-17,113.27715301513672
27_60_2013-05-24,113.27715301513672
27_60_2013-05-31,113.27715301513672
27_60_2013-06-07,113.27715301513672
27_60_2013-06-14,113.27715301513672
27_60_2013-06-21,113.27715301513672
27_60_2013-06-28,113.27715301513672
27_60_2013-07-05,113.27715301513672
27_60_2013-07-12,113.27715301513672
27_60_2013-07-19,113.27715301513672
27_60_2013-07-26,113.27715301513672
27_67_2012-11-02,10626.3408203125
27_67_2012-11-09,10626.3408203125
27_67_2012-11-16,10626.3408203125
27_67_2012-11-23,10626.3408203125
27_67_2012-11-30,10626.3408203125
27_67_2012-12-07,10626.3408203125
27_67_2012-12-14,10626.3408203125
27_67_2012-12-21,10626.3408203125
27_67_2012-12-28,10626.3408203125
27_67_2013-01-04,10626.3408203125
27_67_2013-01-11,10626.3408203125
27_67_2013-01-18,10626.3408203125
27_67_2013-01-25,10626.3408203125
27_67_2013-02-01,10626.3408203125
27_67_2013-02-08,10626.3408203125
27_67_2013-02-15,10626.3408203125
27_67_2013-02-22,10626.3408203125
27_67_2013-03-01,10626.3408203125
27_67_2013-03-08,10626.3408203125
27_67_2013-03-15,10626.3408203125
27_67_2013-03-22,10626.3408203125
27_67_2013-03-29,10626.3408203125
27_67_2013-04-05,10626.3408203125
27_67_2013-04-12,10626.3408203125
27_67_2013-04-19,10626.3408203125
27_67_2013-04-26,10626.3408203125
27_67_2013-05-03,10626.3408203125
27_67_2013-05-10,10626.3408203125
27_67_2013-05-17,10626.3408203125
27_67_2013-05-24,10626.3408203125
27_67_2013-05-31,10626.3408203125
27_67_2013-06-07,10626.3408203125
27_67_2013-06-14,10626.3408203125
27_67_2013-06-21,10626.3408203125
27_67_2013-06-28,10626.3408203125
27_67_2013-07-05,10626.3408203125
27_67_2013-07-12,10626.3408203125
27_67_2013-07-19,10626.3408203125
27_67_2013-07-26,10626.3408203125
27_71_2012-11-02,9973.3125
27_71_2012-11-09,9973.3125
27_71_2012-11-16,9973.3125
27_71_2012-11-23,9973.3125
27_71_2012-11-30,9973.3125
27_71_2012-12-07,9973.3125
27_71_2012-12-14,9973.3125
27_71_2012-12-21,9973.3125
27_71_2012-12-28,9973.3125
27_71_2013-01-04,9973.3125
27_71_2013-01-11,9973.3125
27_71_2013-01-18,9973.3125
27_71_2013-01-25,9973.3125
27_71_2013-02-01,9973.3125
27_71_2013-02-08,9973.3125
27_71_2013-02-15,9973.3125
27_71_2013-02-22,9973.3125
27_71_2013-03-01,9973.3125
27_71_2013-03-08,9973.3125
27_71_2013-03-15,9973.3125
27_71_2013-03-22,9973.3125
27_71_2013-03-29,9973.3125
27_71_2013-04-05,9973.3125
27_71_2013-04-12,9973.3125
27_71_2013-04-19,9973.3125
27_71_2013-04-26,9973.3125
27_71_2013-05-03,9973.3125
27_71_2013-05-10,9973.3125
27_71_2013-05-17,9973.3125
27_71_2013-05-24,9973.3125
27_71_2013-05-31,9973.3125
27_71_2013-06-07,9973.3125
27_71_2013-06-14,9973.3125
27_71_2013-06-21,9973.3125
27_71_2013-06-28,9973.3125
27_71_2013-07-05,9973.3125
27_71_2013-07-12,9973.3125
27_71_2013-07-19,9973.3125
27_71_2013-07-26,9973.3125
27_72_2012-11-02,49936.390625
27_72_2012-11-09,49936.390625
27_72_2012-11-16,49936.390625
27_72_2012-11-23,49936.390625
27_72_2012-11-30,49936.390625
27_72_2012-12-07,49936.390625
27_72_2012-12-14,49936.390625
27_72_2012-12-21,49936.390625
27_72_2012-12-28,49936.390625
27_72_2013-01-04,49936.390625
27_72_2013-01-11,49936.390625
27_72_2013-01-18,49936.390625
27_72_2013-01-25,49936.390625
27_72_2013-02-01,49936.390625
27_72_2013-02-08,49936.390625
27_72_2013-02-15,49936.390625
27_72_2013-02-22,49936.390625
27_72_2013-03-01,49936.390625
27_72_2013-03-08,49936.390625
27_72_2013-03-15,49936.390625
27_72_2013-03-22,49936.390625
27_72_2013-03-29,49936.390625
27_72_2013-04-05,49936.390625
27_72_2013-04-12,49936.390625
27_72_2013-04-19,49936.390625
27_72_2013-04-26,49936.390625
27_72_2013-05-03,49936.390625
27_72_2013-05-10,49936.390625
27_72_2013-05-17,49936.390625
27_72_2013-05-24,49936.390625
27_72_2013-05-31,49936.390625
27_72_2013-06-07,49936.390625
27_72_2013-06-14,49936.390625
27_72_2013-06-21,49936.390625
27_72_2013-06-28,49936.390625
27_72_2013-07-05,49936.390625
27_72_2013-07-12,49936.390625
27_72_2013-07-19,49936.390625
27_72_2013-07-26,49936.390625
27_74_2012-11-02,23642.3828125
27_74_2012-11-09,23642.3828125
27_74_2012-11-16,23642.3828125
27_74_2012-11-23,23642.3828125
27_74_2012-11-30,23642.3828125
27_74_2012-12-07,23642.3828125
27_74_2012-12-14,23642.3828125
27_74_2012-12-21,23642.3828125
27_74_2012-12-28,23642.3828125
27_74_2013-01-04,23642.3828125
27_74_2013-01-11,23642.3828125
27_74_2013-01-18,23642.3828125
27_74_2013-01-25,23642.3828125
27_74_2013-02-01,23642.3828125
27_74_2013-02-08,23642.3828125
27_74_2013-02-15,23642.3828125
27_74_2013-02-22,23642.3828125
27_74_2013-03-01,23642.3828125
27_74_2013-03-08,23642.3828125
27_74_2013-03-15,23642.3828125
27_74_2013-03-22,23642.3828125
27_74_2013-03-29,23642.3828125
27_74_2013-04-05,23642.3828125
27_74_2013-04-12,23642.3828125
27_74_2013-04-19,23642.3828125
27_74_2013-04-26,23642.3828125
27_74_2013-05-03,23642.3828125
27_74_2013-05-10,23642.3828125
27_74_2013-05-17,23642.3828125
27_74_2013-05-24,23642.3828125
27_74_2013-05-31,23642.3828125
27_74_2013-06-07,23642.3828125
27_74_2013-06-14,23642.3828125
27_74_2013-06-21,23642.3828125
27_74_2013-06-28,23642.3828125
27_74_2013-07-05,23642.3828125
27_74_2013-07-12,23642.3828125
27_74_2013-07-19,23642.3828125
27_74_2013-07-26,23642.3828125
27_78_2012-12-28,2.0732967853546143
27_78_2013-01-18,2.0732967853546143
27_79_2012-11-02,36234.34765625
27_79_2012-11-09,36234.34765625
27_79_2012-11-16,36234.34765625
27_79_2012-11-23,36234.34765625
27_79_2012-11-30,36234.34765625
27_79_2012-12-07,36234.34765625
27_79_2012-12-14,36234.34765625
27_79_2012-12-21,36234.34765625
27_79_2012-12-28,36234.34765625
27_79_2013-01-04,36234.34765625
27_79_2013-01-11,36234.34765625
27_79_2013-01-18,36234.34765625
27_79_2013-01-25,36234.34765625
27_79_2013-02-01,36234.34765625
27_79_2013-02-08,36234.34765625
27_79_2013-02-15,36234.34765625
27_79_2013-02-22,36234.34765625
27_79_2013-03-01,36234.34765625
27_79_2013-03-08,36234.34765625
27_79_2013-03-15,36234.34765625
27_79_2013-03-22,36234.34765625
27_79_2013-03-29,36234.34765625
27_79_2013-04-05,36234.34765625
27_79_2013-04-12,36234.34765625
27_79_2013-04-19,36234.34765625
27_79_2013-04-26,36234.34765625
27_79_2013-05-03,36234.34765625
27_79_2013-05-10,36234.34765625
27_79_2013-05-17,36234.34765625
27_79_2013-05-24,36234.34765625
27_79_2013-05-31,36234.34765625
27_79_2013-06-07,36234.34765625
27_79_2013-06-14,36234.34765625
27_79_2013-06-21,36234.34765625
27_79_2013-06-28,36234.34765625
27_79_2013-07-05,36234.34765625
27_79_2013-07-12,36234.34765625
27_79_2013-07-19,36234.34765625
27_79_2013-07-26,36234.34765625
27_80_2012-11-02,24995.083984375
27_80_2012-11-09,24995.083984375
27_80_2012-11-16,24995.083984375
27_80_2012-11-23,24995.083984375
27_80_2012-11-30,24995.083984375
27_80_2012-12-07,24995.083984375
27_80_2012-12-14,24995.083984375
27_80_2012-12-21,24995.083984375
27_80_2012-12-28,24995.083984375
27_80_2013-01-04,24995.083984375
27_80_2013-01-11,24995.083984375
27_80_2013-01-18,24995.083984375
27_80_2013-01-25,24995.083984375
27_80_2013-02-01,24995.083984375
27_80_2013-02-08,24995.083984375
27_80_2013-02-15,24995.083984375
27_80_2013-02-22,24995.083984375
27_80_2013-03-01,24995.083984375
27_80_2013-03-08,24995.083984375
27_80_2013-03-15,24995.083984375
27_80_2013-03-22,24995.083984375
27_80_2013-03-29,24995.083984375
27_80_2013-04-05,24995.083984375
27_80_2013-04-12,24995.083984375
27_80_2013-04-19,24995.083984375
27_80_2013-04-26,24995.083984375
27_80_2013-05-03,24995.083984375
27_80_2013-05-10,24995.083984375
27_80_2013-05-17,24995.083984375
27_80_2013-05-24,24995.083984375
27_80_2013-05-31,24995.083984375
27_80_2013-06-07,24995.083984375
27_80_2013-06-14,24995.083984375
27_80_2013-06-21,24995.083984375
27_80_2013-06-28,24995.083984375
27_80_2013-07-05,24995.083984375
27_80_2013-07-12,24995.083984375
27_80_2013-07-19,24995.083984375
27_80_2013-07-26,24995.083984375
27_81_2012-11-02,28729.900390625
27_81_2012-11-09,28729.900390625
27_81_2012-11-16,28729.900390625
27_81_2012-11-23,28729.900390625
27_81_2012-11-30,28729.900390625
27_81_2012-12-07,28729.900390625
27_81_2012-12-14,28729.900390625
27_81_2012-12-21,28729.900390625
27_81_2012-12-28,28729.900390625
27_81_2013-01-04,28729.900390625
27_81_2013-01-11,28729.900390625
27_81_2013-01-18,28729.900390625
27_81_2013-01-25,28729.900390625
27_81_2013-02-01,28729.900390625
27_81_2013-02-08,28729.900390625
27_81_2013-02-15,28729.900390625
27_81_2013-02-22,28729.900390625
27_81_2013-03-01,28729.900390625
27_81_2013-03-08,28729.900390625
27_81_2013-03-15,28729.900390625
27_81_2013-03-22,28729.900390625
27_81_2013-03-29,28729.900390625
27_81_2013-04-05,28729.900390625
27_81_2013-04-12,28729.900390625
27_81_2013-04-19,28729.900390625
27_81_2013-04-26,28729.900390625
27_81_2013-05-03,28729.900390625
27_81_2013-05-10,28729.900390625
27_81_2013-05-17,28729.900390625
27_81_2013-05-24,28729.900390625
27_81_2013-05-31,28729.900390625
27_81_2013-06-07,28729.900390625
27_81_2013-06-14,28729.900390625
27_81_2013-06-21,28729.900390625
27_81_2013-06-28,28729.900390625
27_81_2013-07-05,28729.900390625
27_81_2013-07-12,28729.900390625
27_81_2013-07-19,28729.900390625
27_81_2013-07-26,28729.900390625
27_82_2012-11-02,29762.228515625
27_82_2012-11-09,29762.228515625
27_82_2012-11-16,29762.228515625
27_82_2012-11-23,29762.228515625
27_82_2012-11-30,29762.228515625
27_82_2012-12-07,29762.228515625
27_82_2012-12-14,29762.228515625
27_82_2012-12-21,29762.228515625
27_82_2012-12-28,29762.228515625
27_82_2013-01-04,29762.228515625
27_82_2013-01-11,29762.228515625
27_82_2013-01-18,29762.228515625
27_82_2013-01-25,29762.228515625
27_82_2013-02-01,29762.228515625
27_82_2013-02-08,29762.228515625
27_82_2013-02-15,29762.228515625
27_82_2013-02-22,29762.228515625
27_82_2013-03-01,29762.228515625
27_82_2013-03-08,29762.228515625
27_82_2013-03-15,29762.228515625
27_82_2013-03-22,29762.228515625
27_82_2013-03-29,29762.228515625
27_82_2013-04-05,29762.228515625
27_82_2013-04-12,29762.228515625
27_82_2013-04-19,29762.228515625
27_82_2013-04-26,29762.228515625
27_82_2013-05-03,29762.228515625
27_82_2013-05-10,29762.228515625
27_82_2013-05-17,29762.228515625
27_82_2013-05-24,29762.228515625
27_82_2013-05-31,29762.228515625
27_82_2013-06-07,29762.228515625
27_82_2013-06-14,29762.228515625
27_82_2013-06-21,29762.228515625
27_82_2013-06-28,29762.228515625
27_82_2013-07-05,29762.228515625
27_82_2013-07-12,29762.228515625
27_82_2013-07-19,29762.228515625
27_82_2013-07-26,29762.228515625
27_83_2012-11-02,7359.2216796875
27_83_2012-11-09,7359.2216796875
27_83_2012-11-16,7359.2216796875
27_83_2012-11-23,7359.2216796875
27_83_2012-11-30,7359.2216796875
27_83_2012-12-07,7359.2216796875
27_83_2012-12-14,7359.2216796875
27_83_2012-12-21,7359.2216796875
27_83_2012-12-28,7359.2216796875
27_83_2013-01-04,7359.2216796875
27_83_2013-01-11,7359.2216796875
27_83_2013-01-18,7359.2216796875
27_83_2013-01-25,7359.2216796875
27_83_2013-02-01,7359.2216796875
27_83_2013-02-08,7359.2216796875
27_83_2013-02-15,7359.2216796875
27_83_2013-02-22,7359.2216796875
27_83_2013-03-01,7359.2216796875
27_83_2013-03-08,7359.2216796875
27_83_2013-03-15,7359.2216796875
27_83_2013-03-22,7359.2216796875
27_83_2013-03-29,7359.2216796875
27_83_2013-04-05,7359.2216796875
27_83_2013-04-12,7359.2216796875
27_83_2013-04-19,7359.2216796875
27_83_2013-04-26,7359.2216796875
27_83_2013-05-03,7359.2216796875
27_83_2013-05-10,7359.2216796875
27_83_2013-05-17,7359.2216796875
27_83_2013-05-24,7359.2216796875
27_83_2013-05-31,7359.2216796875
27_83_2013-06-07,7359.2216796875
27_83_2013-06-14,7359.2216796875
27_83_2013-06-21,7359.2216796875
27_83_2013-06-28,7359.2216796875
27_83_2013-07-05,7359.2216796875
27_83_2013-07-12,7359.2216796875
27_83_2013-07-19,7359.2216796875
27_83_2013-07-26,7359.2216796875
27_85_2012-11-02,3230.955322265625
27_85_2012-11-09,3230.955322265625
27_85_2012-11-16,3230.955322265625
27_85_2012-11-23,3230.955322265625
27_85_2012-11-30,3230.955322265625
27_85_2012-12-07,3230.955322265625
27_85_2012-12-14,3230.955322265625
27_85_2012-12-21,3230.955322265625
27_85_2012-12-28,3230.955322265625
27_85_2013-01-04,3230.955322265625
27_85_2013-01-11,3230.955322265625
27_85_2013-01-18,3230.955322265625
27_85_2013-01-25,3230.955322265625
27_85_2013-02-01,3230.955322265625
27_85_2013-02-08,3230.955322265625
27_85_2013-02-15,3230.955322265625
27_85_2013-02-22,3230.955322265625
27_85_2013-03-01,3230.955322265625
27_85_2013-03-08,3230.955322265625
27_85_2013-03-15,3230.955322265625
27_85_2013-03-22,3230.955322265625
27_85_2013-03-29,3230.955322265625
27_85_2013-04-05,3230.955322265625
27_85_2013-04-12,3230.955322265625
27_85_2013-04-19,3230.955322265625
27_85_2013-04-26,3230.955322265625
27_85_2013-05-03,3230.955322265625
27_85_2013-05-10,3230.955322265625
27_85_2013-05-17,3230.955322265625
27_85_2013-05-24,3230.955322265625
27_85_2013-05-31,3230.955322265625
27_85_2013-06-07,3230.955322265625
27_85_2013-06-14,3230.955322265625
27_85_2013-06-21,3230.955322265625
27_85_2013-06-28,3230.955322265625
27_85_2013-07-05,3230.955322265625
27_85_2013-07-12,3230.955322265625
27_85_2013-07-19,3230.955322265625
27_85_2013-07-26,3230.955322265625
27_87_2012-11-02,16574.529296875
27_87_2012-11-09,16574.529296875
27_87_2012-11-16,16574.529296875
27_87_2012-11-23,16574.529296875
27_87_2012-11-30,16574.529296875
27_87_2012-12-07,16574.529296875
27_87_2012-12-14,16574.529296875
