Id,Weekly_Sales
20_94_2013-01-25,59073.41223560024
20_94_2013-02-01,57231.91740126221
20_94_2013-02-08,67314.41695601265
20_94_2013-02-15,71839.93851349788
20_94_2013-02-22,64295.28258395371
20_94_2013-03-01,59243.305475519664
20_94_2013-03-08,62186.63447736185
20_94_2013-03-15,63381.48357885159
20_94_2013-03-22,60902.62986562162
20_94_2013-03-29,62632.43254939166
20_94_2013-04-05,68427.93123568757
20_94_2013-04-12,69866.35631161505
20_94_2013-04-19,65161.1926054087
20_94_2013-04-26,62075.18406425734
20_94_2013-05-03,66072.8164307794
20_94_2013-05-10,72579.50621686334
20_94_2013-05-17,74773.80275982185
20_94_2013-05-24,74566.85097640437
20_94_2013-05-31,77464.29511588918
20_94_2013-06-07,80496.66376960758
20_94_2013-06-14,77655.30621237907
20_94_2013-06-21,73024.02517200462
20_94_2013-06-28,74378.00476265406
20_94_2013-07-05,78743.78211090002
20_94_2013-07-12,77502.14582250609
20_94_2013-07-19,70509.40583598732
20_94_2013-07-26,65122.5472625743
20_95_2012-11-02,144592.42270631957
20_95_2012-11-09,147752.90350671308
20_95_2012-11-16,145063.55101654382
20_95_2012-11-23,136470.3152485772
20_95_2012-11-30,131484.41917089373
20_95_2012-12-07,142883.71843646347
20_95_2012-12-14,159043.53273756077
20_95_2012-12-21,153764.88503483435
20_95_2012-12-28,135671.76893478533
20_95_2013-01-04,137131.63327149206
20_95_2013-01-11,152061.5307614394
20_95_2013-01-18,149683.39286852436
20_95_2013-01-25,139322.13608036464
20_95_2013-02-01,149133.28466302878
20_95_2013-02-08,163517.72867942532
20_95_2013-02-15,153478.85300732323
20_95_2013-02-22,136433.1995069074
20_95_2013-03-01,141953.1660339604
20_95_2013-03-08,156297.33589018145
20_95_2013-03-15,152750.58868150113
20_95_2013-03-22,139680.1167002187
20_95_2013-03-29,140290.32207884852
20_95_2013-04-05,153874.42198842572
20_95_2013-04-12,161815.58192870687
20_95_2013-04-19,156378.8620354989
20_95_2013-04-26,150028.54830494188
20_95_2013-05-03,155792.02439645331
20_95_2013-05-10,165284.9106638797
20_95_2013-05-17,162786.43615664053
20_95_2013-05-24,156159.6961163771
20_95_2013-05-31,163602.18205231242
20_95_2013-06-07,176238.6815743789
20_95_2013-06-14,172726.34847892227
20_95_2013-06-21,161066.32303708102
20_95_2013-06-28,164403.6714921718
20_95_2013-07-05,178039.9363822259
20_95_2013-07-12,178823.75825298793
20_95_2013-07-19,164866.0941221084
20_95_2013-07-26,156100.6072469482
20_96_2012-11-09,662.6396613293144
20_96_2012-11-23,4102.133909563584
20_96_2012-12-07,0.0
20_97_2012-11-02,24076.627524357333
20_97_2012-11-09,26146.366330212273
20_97_2012-11-16,23337.23372401181
20_97_2012-11-23,19789.34702754795
20_97_2012-11-30,21381.63624984748
20_97_2012-12-07,25887.52311385745
20_97_2012-12-14,27517.57566192369
20_97_2012-12-21,26677.596069449428
20_97_2012-12-28,27745.54379744432
20_97_2013-01-04,30154.35977331142
20_97_2013-01-11,29203.962129361225
20_97_2013-01-18,24929.94034980491
20_97_2013-01-25,23167.278643030448
20_97_2013-02-01,26315.83757543004
20_97_2013-02-08,29076.096377131573
20_97_2013-02-15,26801.015946470918
20_97_2013-02-22,22998.602009867118
20_97_2013-03-01,23267.41570641256
20_97_2013-03-08,25827.04725185748
20_97_2013-03-15,24996.38589403051
20_97_2013-03-22,21436.537714989976
20_97_2013-03-29,20965.490587357446
20_97_2013-04-05,24209.431058569662
20_97_2013-04-12,25631.921458533292
20_97_2013-04-19,23361.686385589066
20_97_2013-04-26,22193.532791873065
20_97_2013-05-03,24965.137613222483
20_97_2013-05-10,27922.34473075375
20_97_2013-05-17,27684.54341562897
20_97_2013-05-24,26864.6889365517
20_97_2013-05-31,28628.780885679313
20_97_2013-06-07,30498.91220839017
20_97_2013-06-14,28858.85173784654
20_97_2013-06-21,26166.455703045205
20_97_2013-06-28,27401.577040217784
20_97_2013-07-05,31178.468413862898
20_97_2013-07-12,31240.45461092234
20_97_2013-07-19,26663.78352228346
20_97_2013-07-26,23706.3610062819
20_98_2012-11-02,20648.874130283188
20_98_2012-11-09,19552.297631342455
20_98_2012-11-16,21918.653493807436
20_98_2012-11-23,24027.93330563292
20_98_2012-11-30,20807.434080454896
20_98_2012-12-07,18957.806034982903
20_98_2012-12-14,24083.355917250985
20_98_2012-12-21,26470.814527808725
20_98_2012-12-28,19539.289106654953
20_98_2013-01-04,13952.337494048497
20_98_2013-01-11,16525.188653992922
20_98_2013-01-18,18653.093426391395
20_98_2013-01-25,16951.3544130091
20_98_2013-02-01,18994.968266263968
20_98_2013-02-08,23871.31667039459
20_98_2013-02-15,23030.03279780764
20_98_2013-02-22,18529.479420002335
20_98_2013-03-01,18061.202470852226
20_98_2013-03-08,19749.877999034245
20_98_2013-03-15,18909.969915742833
20_98_2013-03-22,18185.217000415236
20_98_2013-03-29,19994.473661645352
20_98_2013-04-05,21229.636267453814
20_98_2013-04-12,20270.43812947966
20_98_2013-04-19,19072.876784528104
20_98_2013-04-26,18725.361082579646
20_98_2013-05-03,19240.06173868852
20_98_2013-05-10,20166.659120746866
20_98_2013-05-17,19897.467214397264
20_98_2013-05-24,18643.904857992427
20_98_2013-05-31,18917.54697013471
20_98_2013-06-07,20187.782415636662
20_98_2013-06-14,19736.02378362289
20_98_2013-06-21,18879.32838488814
20_98_2013-06-28,20151.37991445361
20_98_2013-07-05,21408.382967091944
20_98_2013-07-12,20184.391372171587
20_98_2013-07-19,18327.34380704199
20_98_2013-07-26,17689.79870288331
20_99_2012-11-02,0.0
20_99_2012-11-09,0.0
20_99_2012-11-23,13117.521945289345
20_99_2012-12-07,1191.1102320441485
20_99_2012-12-14,4005.7335819010186
20_99_2012-12-21,4652.620349788906
20_99_2012-12-28,738.6961825015024
20_99_2013-02-01,0.0
20_99_2013-02-08,2727.0044440888128
20_99_2013-02-15,2163.248521973656
20_99_2013-02-22,0.0
20_99_2013-03-08,0.0
20_99_2013-03-29,0.0
20_99_2013-04-05,0.0
20_99_2013-04-12,0.0
20_99_2013-04-19,58.91856263348063
20_99_2013-04-26,457.47722719006117
20_99_2013-05-03,0.0
20_99_2013-05-10,0.0
20_99_2013-05-17,0.0
20_99_2013-05-24,0.0
20_99_2013-05-31,0.0
20_99_2013-06-07,0.0
20_99_2013-06-14,0.0
20_99_2013-06-21,0.0
20_99_2013-07-05,0.0
20_99_2013-07-12,0.0
20_99_2013-07-19,0.0
20_99_2013-07-26,0.0
21_1_2012-11-02,25782.628947699377
21_1_2012-11-09,18966.867414511886
21_1_2012-11-16,11545.843245202808
21_1_2012-11-23,12147.280643131675
21_1_2012-11-30,15499.904793752476
21_1_2012-12-07,19859.131042673034
21_1_2012-12-14,29489.312600180718
21_1_2012-12-21,34050.07994667003
21_1_2012-12-28,21671.84680399765
21_1_2013-01-04,7560.377312845943
21_1_2013-01-11,9961.582642058724
21_1_2013-01-18,16008.58865669406
21_1_2013-01-25,10887.137006737928
21_1_2013-02-01,9408.139500736324
21_1_2013-02-08,22022.071613949644
21_1_2013-02-15,29451.11597675184
21_1_2013-02-22,20357.93914756967
21_1_2013-03-01,11363.750850451492
21_1_2013-03-08,12315.064637661517
21_1_2013-03-15,13759.26221004109
21_1_2013-03-22,13512.121867328075
21_1_2013-03-29,17971.59145619691
21_1_2013-04-05,22743.34401030325
21_1_2013-04-12,20840.882621925753
21_1_2013-04-19,16882.13266285594
21_1_2013-04-26,15531.138415491881
21_1_2013-05-03,13641.251753470258
21_1_2013-05-10,11027.341726802606
21_1_2013-05-17,11078.325895936588
21_1_2013-05-24,11893.939780302208
21_1_2013-05-31,10768.48878331888
21_1_2013-06-07,10207.819345034333
21_1_2013-06-14,11379.933417013395
21_1_2013-06-21,11591.80295838641
21_1_2013-06-28,10616.230855582999
21_1_2013-07-05,10435.685017788868
21_1_2013-07-12,10894.264077503656
21_1_2013-07-19,11197.053358033727
21_1_2013-07-26,11292.497836680574
21_2_2012-11-02,43037.967004519145
21_2_2012-11-09,42286.41683068514
21_2_2012-11-16,46883.9030848427
21_2_2012-11-23,48145.62339434319
21_2_2012-11-30,42252.33345274821
21_2_2012-12-07,43339.209255781396
21_2_2012-12-14,56811.35349620668
21_2_2012-12-21,62566.409497619024
21_2_2012-12-28,49053.55993317143
21_2_2013-01-04,35292.365515293015
21_2_2013-01-11,36702.182584666705
21_2_2013-01-18,41520.218501062984
21_2_2013-01-25,38976.234676529755
21_2_2013-02-01,37459.8376063677
21_2_2013-02-08,42358.6080559741
21_2_2013-02-15,45934.36573742005
21_2_2013-02-22,44871.85597259508
21_2_2013-03-01,44151.91338673731
21_2_2013-03-08,44704.497522164056
21_2_2013-03-15,43787.15778054548
21_2_2013-03-22,41981.62016463946
21_2_2013-03-29,40941.09276468339
21_2_2013-04-05,41175.00610805804
21_2_2013-04-12,43230.18446657413
21_2_2013-04-19,45029.61388638756
21_2_2013-04-26,43042.31108168663
21_2_2013-05-03,39446.55519706226
21_2_2013-05-10,39497.25645665502
21_2_2013-05-17,42166.463016582544
21_2_2013-05-24,43070.98808602616
21_2_2013-05-31,42770.28447389474
21_2_2013-06-07,43706.29536277907
21_2_2013-06-14,44839.64943458639
21_2_2013-06-21,44637.40692355071
21_2_2013-06-28,43503.40414376836
21_2_2013-07-05,42232.01093286708
21_2_2013-07-12,42123.08963567618
21_2_2013-07-19,43621.259912113666
21_2_2013-07-26,44044.93944658411
21_3_2012-11-02,9045.732786576074
21_3_2012-11-09,10949.9656373253
21_3_2012-11-16,10662.94952627752
21_3_2012-11-23,9474.012501246592
21_3_2012-11-30,10377.220965575589
21_3_2012-12-07,12439.792164363054
21_3_2012-12-14,13757.280836710768
21_3_2012-12-21,13417.138585496234
21_3_2012-12-28,11203.851162420673
21_3_2013-01-04,9904.10321663128
21_3_2013-01-11,12358.428162466467
21_3_2013-01-18,15206.090326184147
21_3_2013-01-25,13930.695309184388
21_3_2013-02-01,11115.444416752787
21_3_2013-02-08,10926.338311234049
21_3_2013-02-15,11828.246980448735
21_3_2013-02-22,11636.38613791599
21_3_2013-03-01,11413.542949838798
21_3_2013-03-08,11096.598646245237
21_3_2013-03-15,9734.55386254154
21_3_2013-03-22,9054.244495221945
21_3_2013-03-29,9978.357598468816
21_3_2013-04-05,10290.837385107658
21_3_2013-04-12,9546.666997782873
21_3_2013-04-19,9571.681454357948
21_3_2013-04-26,9955.442860747846
21_3_2013-05-03,9589.562678417695
21_3_2013-05-10,9382.100878631649
21_3_2013-05-17,9285.571353875759
21_3_2013-05-24,8339.042482732384
21_3_2013-05-31,8004.6278194911265
21_3_2013-06-07,9131.666568668268
21_3_2013-06-14,9381.81006719254
21_3_2013-06-21,8371.03771592492
21_3_2013-06-28,8452.362293920492
21_3_2013-07-05,9650.248388517555
21_3_2013-07-12,11865.133337752111
21_3_2013-07-19,17057.936187428488
21_3_2013-07-26,22942.517526868618
21_4_2012-11-02,16500.926682308807
21_4_2012-11-09,16866.089550232566
21_4_2012-11-16,18276.443105421888
21_4_2012-11-23,19261.237859614477
21_4_2012-11-30,18241.170929653057
21_4_2012-12-07,17122.599075809663
21_4_2012-12-14,18418.539857082942
21_4_2012-12-21,20007.070851748384
21_4_2012-12-28,18726.549571772288
21_4_2013-01-04,16522.56926228526
21_4_2013-01-11,16541.870840381274
21_4_2013-01-18,17223.42373974762
21_4_2013-01-25,16327.322619425036
21_4_2013-02-01,15584.222525347286
21_4_2013-02-08,16510.778398907867
21_4_2013-02-15,17355.075813252475
21_4_2013-02-22,17110.79330693252
21_4_2013-03-01,16952.865757391555
21_4_2013-03-08,16950.221227130332
21_4_2013-03-15,16275.42333670921
21_4_2013-03-22,15603.888179254705
21_4_2013-03-29,15727.420943745221
21_4_2013-04-05,16067.397282821705
21_4_2013-04-12,16305.064011046477
21_4_2013-04-19,16616.711730279807
21_4_2013-04-26,16389.47173913298
21_4_2013-05-03,15455.69154164024
21_4_2013-05-10,15056.570952560167
21_4_2013-05-17,15652.781889247022
21_4_2013-05-24,16214.49252349112
21_4_2013-05-31,16367.40234149966
21_4_2013-06-07,16549.38837200958
21_4_2013-06-14,16565.063158069664
21_4_2013-06-21,16215.321059872804
21_4_2013-06-28,15986.22377047916
21_4_2013-07-05,16011.585301276076
21_4_2013-07-12,16089.678803854702
21_4_2013-07-19,16404.525464564766
21_4_2013-07-26,16788.415605734397
21_5_2012-11-02,15098.231028109189
21_5_2012-11-09,10026.723832752665
21_5_2012-11-16,25200.24876927358
21_5_2012-11-23,44136.865780348744
21_5_2012-11-30,34832.52111564025
21_5_2012-12-07,22160.037995221097
21_5_2012-12-14,43874.72012899465
21_5_2012-12-21,67070.18192470378
21_5_2012-12-28,46217.665560155365
21_5_2013-01-04,10961.324709773728
21_5_2013-01-11,6653.351658333342
21_5_2013-01-18,16654.69821332951
21_5_2013-01-25,13858.698185239165
21_5_2013-02-01,11858.584231643335
21_5_2013-02-08,19770.949953969553
21_5_2013-02-15,21198.660481827163
21_5_2013-02-22,15238.80183060345
21_5_2013-03-01,15553.422880567185
21_5_2013-03-08,18138.722733308383
21_5_2013-03-15,15522.198803700716
21_5_2013-03-22,15049.61395267232
21_5_2013-03-29,18013.644244564766
21_5_2013-04-05,16049.808260485728
21_5_2013-04-12,12325.491807375956
21_5_2013-04-19,13443.891546730349
21_5_2013-04-26,13774.332897963952
21_5_2013-05-03,10494.94639246287
21_5_2013-05-10,10114.452917243923
21_5_2013-05-17,11877.100472942715
21_5_2013-05-24,10903.190223103202
21_5_2013-05-31,11073.020921652007
21_5_2013-06-07,14193.739614295846
21_5_2013-06-14,14342.242820666801
21_5_2013-06-21,12352.967560541034
21_5_2013-06-28,13286.881556641734
21_5_2013-07-05,13737.058909043608
21_5_2013-07-12,11580.197092391567
21_5_2013-07-19,12128.228758315086
21_5_2013-07-26,13906.615002804161
21_6_2012-11-02,1400.0579479990997
21_6_2012-11-09,0.0
21_6_2012-11-16,4082.751899585316
21_6_2012-11-23,10296.122363944403
21_6_2012-11-30,7689.71605291467
21_6_2012-12-07,1688.937783263281
21_6_2012-12-14,4799.127932316477
21_6_2012-12-21,11270.898559837926
21_6_2012-12-28,8082.363252165673
21_6_2013-01-04,155.7272153492047
21_6_2013-01-11,0.0
21_6_2013-01-18,1340.9803706996468
21_6_2013-01-25,468.70188617398844
21_6_2013-02-01,0.0
21_6_2013-02-08,2469.067916793142
21_6_2013-02-15,3177.6866583097667
21_6_2013-02-22,973.8763488589886
21_6_2013-03-01,317.68103128755854
21_6_2013-03-08,1335.9232134836464
21_6_2013-03-15,1223.6848233848025
21_6_2013-03-22,745.2317628268319
21_6_2013-03-29,960.547661134438
21_6_2013-04-05,607.0882026996042
21_6_2013-04-12,88.28354441215173
21_6_2013-04-19,875.6161268461854
21_6_2013-04-26,1901.3213162561744
21_6_2013-05-03,1914.9385715185535
21_6_2013-05-10,1755.180925864862
21_6_2013-05-17,1881.970922614195
21_6_2013-05-24,2024.8693916017721
21_6_2013-05-31,2492.284189355817
21_6_2013-06-07,2694.462671152097
21_6_2013-06-14,1701.8405087773415
21_6_2013-06-21,861.3547914791436
21_6_2013-06-28,1400.5351004146341
21_6_2013-07-05,1841.3570960930015
21_6_2013-07-12,1547.9782194920008
21_6_2013-07-19,1816.2480184070723
21_6_2013-07-26,1984.2172380426905
21_7_2012-11-02,21194.155887645175
21_7_2012-11-09,9571.698910639288
21_7_2012-11-16,28933.311736121745
21_7_2012-11-23,56866.66485489615
21_7_2012-11-30,45435.59773733685
21_7_2012-12-07,43019.0649103788
21_7_2012-12-14,108530.7518973451
21_7_2012-12-21,160857.379596964
21_7_2012-12-28,104796.39036431022
21_7_2013-01-04,11895.901848005118
21_7_2013-01-11,0.0
21_7_2013-01-18,17906.418053674653
21_7_2013-01-25,15061.968202460544
21_7_2013-02-01,3473.520131508887
21_7_2013-02-08,13346.267208927955
21_7_2013-02-15,19216.043965930494
21_7_2013-02-22,11740.662220947988
21_7_2013-03-01,13654.535439712718
21_7_2013-03-08,19986.270002728314
21_7_2013-03-15,15263.631961762605
21_7_2013-03-22,12627.136583210578
21_7_2013-03-29,18729.170503360445
21_7_2013-04-05,18719.070181884308
21_7_2013-04-12,14719.672114656003
21_7_2013-04-19,18416.33687949903
21_7_2013-04-26,20671.43811284807
21_7_2013-05-03,15052.212551766632
21_7_2013-05-10,13724.371934244682
21_7_2013-05-17,18088.540032417724
21_7_2013-05-24,19122.019232731196
21_7_2013-05-31,21000.473489125805
21_7_2013-06-07,25841.066697635295
21_7_2013-06-14,23788.974354341837
21_7_2013-06-21,18248.07834691585
21_7_2013-06-28,20110.209735962875
21_7_2013-07-05,21731.645162814035
21_7_2013-07-12,16361.578128048077
21_7_2013-07-19,15113.687926908357
21_7_2013-07-26,18689.548273084525
21_8_2012-11-02,16090.426924299996
21_8_2012-11-09,16249.978477999743
21_8_2012-11-16,16956.166562682112
21_8_2012-11-23,17118.694327631914
21_8_2012-11-30,16251.288066362855
21_8_2012-12-07,16957.805252686765
21_8_2012-12-14,20093.924908194953
21_8_2012-12-21,21362.63054449197
21_8_2012-12-28,18193.364828947317
21_8_2013-01-04,14687.448773942675
21_8_2013-01-11,14608.08330700788
21_8_2013-01-18,15794.009768848186
21_8_2013-01-25,15689.558859848981
21_8_2013-02-01,15602.612057611757
21_8_2013-02-08,16533.46000764034
21_8_2013-02-15,17106.216392712187
21_8_2013-02-22,16951.047585892116
21_8_2013-03-01,17008.88282342513
21_8_2013-03-08,17047.13549712799
21_8_2013-03-15,16616.6298277647
21_8_2013-03-22,16421.45996863722
21_8_2013-03-29,16541.277886742108
21_8_2013-04-05,16208.442152831678
21_8_2013-04-12,15915.569066408492
21_8_2013-04-19,16495.848647876453
21_8_2013-04-26,16947.389821808832
21_8_2013-05-03,16268.604039944754
21_8_2013-05-10,15651.833285065066
21_8_2013-05-17,16270.037284084654
21_8_2013-05-24,17135.139725645437
21_8_2013-05-31,17064.042928446517
21_8_2013-06-07,16572.580865364842
21_8_2013-06-14,16524.213171404066
21_8_2013-06-21,16647.100030142832
21_8_2013-06-28,16305.67904360292
21_8_2013-07-05,15716.569930416452
21_8_2013-07-12,15612.940564441416
21_8_2013-07-19,15975.39472584752
21_8_2013-07-26,15954.475494806708
21_9_2012-11-02,13719.336666014284
21_9_2012-11-09,11891.66652977824
21_9_2012-11-16,13523.871382006122
21_9_2012-11-23,16029.53257225764
21_9_2012-11-30,14011.905483303784
21_9_2012-12-07,11517.805950465474
21_9_2012-12-14,15127.012527014542
21_9_2012-12-21,19787.479693048663
21_9_2012-12-28,16879.2754366544
21_9_2013-01-04,9979.840165475747
21_9_2013-01-11,7967.914800252178
21_9_2013-01-18,9992.8588151468
21_9_2013-01-25,10303.181655437322
21_9_2013-02-01,9692.85114391787
21_9_2013-02-08,11214.601423927461
21_9_2013-02-15,12838.84317600248
21_9_2013-02-22,12661.867443857818
21_9_2013-03-01,13418.73297769601
21_9_2013-03-08,16285.667302282996
21_9_2013-03-15,17883.441106197297
21_9_2013-03-22,16878.60956392215
21_9_2013-03-29,16447.466839120036
21_9_2013-04-05,18137.001705789964
21_9_2013-04-12,19521.900785750622
21_9_2013-04-19,19083.953057035134
21_9_2013-04-26,18143.58170955381
21_9_2013-05-03,17548.143745053232
21_9_2013-05-10,17031.956168690456
21_9_2013-05-17,17665.07939503347
21_9_2013-05-24,20489.004030207165
21_9_2013-05-31,23180.921331913443
21_9_2013-06-07,22630.783716477476
21_9_2013-06-14,20272.7069783352
21_9_2013-06-21,20099.80014917323
21_9_2013-06-28,21986.792630768214
21_9_2013-07-05,21978.262838367496
21_9_2013-07-12,18893.542407613993
21_9_2013-07-19,15889.016537377523
21_9_2013-07-26,15272.808922026315
21_10_2012-11-02,12103.537823761786
21_10_2012-11-09,11757.855917972383
21_10_2012-11-16,12697.19257915041
21_10_2012-11-23,13934.797742918618
21_10_2012-11-30,13896.597636974457
21_10_2012-12-07,13376.884073839787
21_10_2012-12-14,13848.830580918633
21_10_2012-12-21,13939.776683111248
21_10_2012-12-28,11845.034512917546
21_10_2013-01-04,9446.388486146177
21_10_2013-01-11,9270.12174770915
21_10_2013-01-18,10044.748024741555
21_10_2013-01-25,9880.815912826736
21_10_2013-02-01,10067.889975049387
21_10_2013-02-08,11650.646916084404
21_10_2013-02-15,12783.902176218697
21_10_2013-02-22,12477.431971894546
21_10_2013-03-01,12191.460141717416
21_10_2013-03-08,12374.729850397127
21_10_2013-03-15,12099.953178690143
21_10_2013-03-22,11782.360885361688
21_10_2013-03-29,12156.705734886556
21_10_2013-04-05,12333.001613244614
21_10_2013-04-12,11825.02444952634
21_10_2013-04-19,11643.231045204417
21_10_2013-04-26,11861.889298127657
21_10_2013-05-03,11553.581555010825
21_10_2013-05-10,11207.254525401782
21_10_2013-05-17,11820.63539494725
21_10_2013-05-24,12759.535478449101
21_10_2013-05-31,13202.441054635048
21_10_2013-06-07,13616.59317543282
21_10_2013-06-14,14223.729233809378
