Id,Weekly_Sales
26_98_2013-03-01,7059.5534139817455
26_98_2013-03-08,7791.05021655264
26_98_2013-03-15,7542.136238768702
26_98_2013-03-22,7325.570800358271
26_98_2013-03-29,6845.250190148907
26_98_2013-04-05,8122.8243476128155
26_98_2013-04-12,7604.378745657642
26_98_2013-04-19,7417.4787448298885
26_98_2013-04-26,7297.129598170471
26_98_2013-05-03,7669.092340150947
26_98_2013-05-10,8043.136000932718
26_98_2013-05-17,7980.9044427110675
26_98_2013-05-24,8009.561264939029
26_98_2013-05-31,8077.960401343453
26_98_2013-06-07,8410.766249992206
26_98_2013-06-14,8177.946302721766
26_98_2013-06-21,8007.206244929175
26_98_2013-06-28,8230.32555090823
26_98_2013-07-05,8691.608287720199
26_98_2013-07-12,8247.646104610783
26_98_2013-07-19,8025.207036886983
26_98_2013-07-26,7851.68830455963
26_99_2012-11-02,345.4560663956383
26_99_2012-11-09,801.9377879617563
26_99_2012-11-16,675.8747493238282
26_99_2012-11-23,1334.6742331147893
26_99_2012-12-07,268.8137605217704
26_99_2012-12-14,663.2501533376516
26_99_2012-12-21,521.9088206673864
26_99_2012-12-28,802.7384525529284
26_99_2013-02-01,170.32891840681185
26_99_2013-02-08,818.019572028359
26_99_2013-02-15,426.2165006192534
26_99_2013-02-22,20.883100169382782
26_99_2013-03-29,0.0
26_99_2013-04-05,516.9846312277414
26_99_2013-04-12,245.57254051207204
26_99_2013-04-19,53.127512810947984
26_99_2013-04-26,0.0
26_99_2013-05-03,0.0
26_99_2013-05-10,461.6268570691825
26_99_2013-05-24,369.59672304183465
26_99_2013-05-31,444.6974227278491
26_99_2013-06-07,528.086739166747
26_99_2013-06-14,506.9602222650505
26_99_2013-07-05,459.7204152154723
26_99_2013-07-12,419.6984951115251
26_99_2013-07-19,255.10696806969665
26_99_2013-07-26,147.14265772468403
27_1_2012-11-02,47229.9520853992
27_1_2012-11-09,29925.19473628164
27_1_2012-11-16,29382.404948117954
27_1_2012-11-23,32108.557066779056
27_1_2012-11-30,36983.07454345798
27_1_2012-12-07,44065.99183796337
27_1_2012-12-14,55965.94866946633
27_1_2012-12-21,74308.30824964878
27_1_2012-12-28,40181.69578541348
27_1_2013-01-04,16701.29250066146
27_1_2013-01-11,19116.436263719937
27_1_2013-01-18,22964.330299280165
27_1_2013-01-25,20500.757780083855
27_1_2013-02-01,23529.44794235395
27_1_2013-02-08,40396.52809934763
27_1_2013-02-15,59620.22922287684
27_1_2013-02-22,33848.48614766881
27_1_2013-03-01,26512.10303013637
27_1_2013-03-08,30599.093456307215
27_1_2013-03-15,40759.028267753674
27_1_2013-03-22,54352.755575945106
27_1_2013-03-29,49619.08454279483
27_1_2013-04-05,70276.74623600728
27_1_2013-04-12,45715.57749969085
27_1_2013-04-19,27171.061174489576
27_1_2013-04-26,25561.717325958052
27_1_2013-05-03,23334.007471420933
27_1_2013-05-10,22516.585057066033
27_1_2013-05-17,21889.951945843648
27_1_2013-05-24,22326.83629331145
27_1_2013-05-31,22813.789766148548
27_1_2013-06-07,24710.8917922082
27_1_2013-06-14,22796.601313245385
27_1_2013-06-21,23251.099825852587
27_1_2013-06-28,20637.186005727475
27_1_2013-07-05,23958.755443431517
27_1_2013-07-12,20901.20172896883
27_1_2013-07-19,18701.983898487597
27_1_2013-07-26,19475.067952413243
27_2_2012-11-02,76275.11625085246
27_2_2012-11-09,76817.34033669258
27_2_2012-11-16,75866.25673812398
27_2_2012-11-23,72219.80606404306
27_2_2012-11-30,74874.91373582932
27_2_2012-12-07,80657.73238839957
27_2_2012-12-14,86350.34366558287
27_2_2012-12-21,96029.30744980871
27_2_2012-12-28,71987.34203893339
27_2_2013-01-04,71597.52520083528
27_2_2013-01-11,72770.68748031821
27_2_2013-01-18,73026.55212835503
27_2_2013-01-25,69862.60966647598
27_2_2013-02-01,72110.64770587508
27_2_2013-02-08,75242.7185606824
27_2_2013-02-15,77440.5333124876
27_2_2013-02-22,76127.33712324637
27_2_2013-03-01,75409.06420300806
27_2_2013-03-08,76616.54109488173
27_2_2013-03-15,79245.59389792889
27_2_2013-03-22,77191.69247339762
27_2_2013-03-29,78001.06292994574
27_2_2013-04-05,82301.77050728342
27_2_2013-04-12,78937.81187149616
27_2_2013-04-19,77570.41582962505
27_2_2013-04-26,76104.46167886945
27_2_2013-05-03,78361.90761277333
27_2_2013-05-10,77163.86193858588
27_2_2013-05-17,77097.04335612405
27_2_2013-05-24,78942.28385517607
27_2_2013-05-31,79240.80150757387
27_2_2013-06-07,83036.64410981252
27_2_2013-06-14,80109.43810444145
27_2_2013-06-21,80357.27196788938
27_2_2013-06-28,80387.59468620022
27_2_2013-07-05,84148.04004241353
27_2_2013-07-12,82456.2819940564
27_2_2013-07-19,82582.45955506395
27_2_2013-07-26,81999.19563047671
27_3_2012-11-02,13005.13320543215
27_3_2012-11-09,12878.718954614971
27_3_2012-11-16,13359.209102792263
27_3_2012-11-23,17328.767527831744
27_3_2012-11-30,13496.327083346892
27_3_2012-12-07,14840.487351505057
27_3_2012-12-14,17814.53419244683
27_3_2012-12-21,22841.037030006686
27_3_2012-12-28,15235.295938578904
27_3_2013-01-04,17077.335785872227
27_3_2013-01-11,17425.275288704677
27_3_2013-01-18,16618.598747062682
27_3_2013-01-25,16191.029362740213
27_3_2013-02-01,14400.872692082425
27_3_2013-02-08,19845.970431596368
27_3_2013-02-15,16829.767928644993
27_3_2013-02-22,13218.780190437912
27_3_2013-03-01,11822.300248331316
27_3_2013-03-08,13820.053823978269
27_3_2013-03-15,13086.082440900038
27_3_2013-03-22,12382.130176338298
27_3_2013-03-29,11616.857819678627
27_3_2013-04-05,15424.760114035204
27_3_2013-04-12,13804.365419649052
27_3_2013-04-19,13157.329181674442
27_3_2013-04-26,12976.446899224793
27_3_2013-05-03,13368.184984932055
27_3_2013-05-10,12803.362547179344
27_3_2013-05-17,11936.602690084901
27_3_2013-05-24,12964.142837565065
27_3_2013-05-31,13994.118886977072
27_3_2013-06-07,15812.912338611373
27_3_2013-06-14,12617.527904990042
27_3_2013-06-21,13895.6905788424
27_3_2013-06-28,14983.878445029257
27_3_2013-07-05,14233.141337688721
27_3_2013-07-12,23437.602867577527
27_3_2013-07-19,30855.153590216567
27_3_2013-07-26,32461.16204359435
27_4_2012-11-02,41782.909126414896
27_4_2012-11-09,42223.30640153362
27_4_2012-11-16,41305.02304774045
27_4_2012-11-23,49359.74403087087
27_4_2012-11-30,39362.34748634453
27_4_2012-12-07,42857.26943388555
27_4_2012-12-14,42512.92554195391
27_4_2012-12-21,53469.38201416769
27_4_2012-12-28,41394.9332361339
27_4_2013-01-04,41134.2061971885
27_4_2013-01-11,40811.14970632245
27_4_2013-01-18,39873.52859840744
27_4_2013-01-25,37767.579009331566
27_4_2013-02-01,41332.40857698082
27_4_2013-02-08,44247.45301478976
27_4_2013-02-15,43213.051114103706
27_4_2013-02-22,40728.86777191127
27_4_2013-03-01,40383.05824730986
27_4_2013-03-08,41385.75790452804
27_4_2013-03-15,40507.849654853686
27_4_2013-03-22,40816.700821561375
27_4_2013-03-29,39865.45229807527
27_4_2013-04-05,45642.74110295399
27_4_2013-04-12,42437.99259083742
27_4_2013-04-19,41198.60747660991
27_4_2013-04-26,40651.468144276354
27_4_2013-05-03,43054.34777684379
27_4_2013-05-10,41797.997706714305
27_4_2013-05-17,40954.21323388634
27_4_2013-05-24,43165.34299621371
27_4_2013-05-31,42949.69931553154
27_4_2013-06-07,46289.67259401939
27_4_2013-06-14,43386.342089440004
27_4_2013-06-21,43936.37028311184
27_4_2013-06-28,43717.12336973422
27_4_2013-07-05,46908.99026374705
27_4_2013-07-12,44188.554875409456
27_4_2013-07-19,44444.02566396356
27_4_2013-07-26,44459.10345007176
27_5_2012-11-02,23969.966551046662
27_5_2012-11-09,31319.483276322055
27_5_2012-11-16,29722.28507683335
27_5_2012-11-23,73397.12375945761
27_5_2012-11-30,41023.76928306171
27_5_2012-12-07,41708.14207168638
27_5_2012-12-14,62851.12525754075
27_5_2012-12-21,87209.8647911881
27_5_2012-12-28,62489.50159004275
27_5_2013-01-04,20545.606076674474
27_5_2013-01-11,20659.160601443276
27_5_2013-01-18,20271.939805990074
27_5_2013-01-25,19932.069564951355
27_5_2013-02-01,23697.960448923044
27_5_2013-02-08,28771.695138140716
27_5_2013-02-15,35406.337760757524
27_5_2013-02-22,26432.202987910016
27_5_2013-03-01,24556.45936214209
27_5_2013-03-08,25906.00764679526
27_5_2013-03-15,24578.162193186265
27_5_2013-03-22,25805.116691170508
27_5_2013-03-29,25327.299601431652
27_5_2013-04-05,31790.157143870347
27_5_2013-04-12,24646.316288096292
27_5_2013-04-19,22959.966572122627
27_5_2013-04-26,23607.41767403275
27_5_2013-05-03,20900.399678749338
27_5_2013-05-10,20587.26239190651
27_5_2013-05-17,20258.313701008978
27_5_2013-05-24,21059.63141788939
27_5_2013-05-31,21557.324526539207
27_5_2013-06-07,21272.1191245355
27_5_2013-06-14,21640.371347909226
27_5_2013-06-21,20530.106677760254
27_5_2013-06-28,19397.44417995388
27_5_2013-07-05,20504.32291278987
27_5_2013-07-12,18808.034007190206
27_5_2013-07-19,18909.423726412766
27_5_2013-07-26,18536.877888990857
27_6_2012-11-02,3986.23520333822
27_6_2012-11-09,5410.607635147123
27_6_2012-11-16,5396.35249297287
27_6_2012-11-23,20556.80663662328
27_6_2012-11-30,9699.957152673285
27_6_2012-12-07,7719.636390915489
27_6_2012-12-14,11064.921427000212
27_6_2012-12-21,16539.31325125222
27_6_2012-12-28,15156.58542070448
27_6_2013-01-04,3097.9967385442246
27_6_2013-01-11,3478.6880869925412
27_6_2013-01-18,2952.4763960403543
27_6_2013-01-25,3497.9249874950847
27_6_2013-02-01,3642.324018118636
27_6_2013-02-08,6036.121275508375
27_6_2013-02-15,5390.466394854988
27_6_2013-02-22,4943.110543700932
27_6_2013-03-01,4478.763493012459
27_6_2013-03-08,4298.8499521816975
27_6_2013-03-15,4582.500532288207
27_6_2013-03-22,4601.931418513247
27_6_2013-03-29,5206.67146517324
27_6_2013-04-05,6777.838494467118
27_6_2013-04-12,6657.068924458216
27_6_2013-04-19,6817.9931598215935
27_6_2013-04-26,7534.5486330000695
27_6_2013-05-03,7394.9191274268005
27_6_2013-05-10,7324.46021670735
27_6_2013-05-17,7371.699886644038
27_6_2013-05-24,7873.759222130111
27_6_2013-05-31,7769.0469549939235
27_6_2013-06-07,7620.357280964507
27_6_2013-06-14,7523.419278502095
27_6_2013-06-21,7597.166675952604
27_6_2013-06-28,7443.278428911992
27_6_2013-07-05,7595.343268101596
27_6_2013-07-12,6664.180703713534
27_6_2013-07-19,6833.524608179393
27_6_2013-07-26,6818.112544004299
27_7_2012-11-02,34542.19917197074
27_7_2012-11-09,40990.887730444025
27_7_2012-11-16,41949.40041007316
27_7_2012-11-23,115700.08700145221
27_7_2012-11-30,82767.82860490549
27_7_2012-12-07,89535.9828621295
27_7_2012-12-14,126770.64852639084
27_7_2012-12-21,195793.04129291867
27_7_2012-12-28,94071.63043595335
27_7_2013-01-04,16177.310263086853
27_7_2013-01-11,19014.24570090909
27_7_2013-01-18,18624.988697033517
27_7_2013-01-25,18322.623956334548
27_7_2013-02-01,22716.69469558729
27_7_2013-02-08,23275.173917505806
27_7_2013-02-15,28830.3440292374
27_7_2013-02-22,28821.784764061133
27_7_2013-03-01,30856.573484555527
27_7_2013-03-08,29146.25116846102
27_7_2013-03-15,32909.72086083145
27_7_2013-03-22,33920.223233906356
27_7_2013-03-29,34198.672790807526
27_7_2013-04-05,43312.49696809928
27_7_2013-04-12,39822.71535259342
27_7_2013-04-19,39534.46942516641
27_7_2013-04-26,38775.33347171145
27_7_2013-05-03,40447.07532651639
27_7_2013-05-10,39398.29981234426
27_7_2013-05-17,38181.11032864065
27_7_2013-05-24,43306.0845092904
27_7_2013-05-31,43631.32564515497
27_7_2013-06-07,46512.34794614564
27_7_2013-06-14,44986.536950885784
27_7_2013-06-21,45820.199275582665
27_7_2013-06-28,44862.7750329514
27_7_2013-07-05,46875.73312187578
27_7_2013-07-12,39545.781831606815
27_7_2013-07-19,37670.88139684302
27_7_2013-07-26,36463.90990880062
27_8_2012-11-02,41557.91790463458
27_8_2012-11-09,42809.16591760856
27_8_2012-11-16,42500.0350638683
27_8_2012-11-23,45504.24352829118
27_8_2012-11-30,39930.42706243634
27_8_2012-12-07,41852.306685263655
27_8_2012-12-14,43237.23423917846
27_8_2012-12-21,50663.83424843413
27_8_2012-12-28,39549.44559563279
27_8_2013-01-04,38787.46398740627
27_8_2013-01-11,38362.377912502256
27_8_2013-01-18,38009.45872654733
27_8_2013-01-25,37464.38061541608
27_8_2013-02-01,41616.77253207926
27_8_2013-02-08,41954.79980894724
27_8_2013-02-15,41773.01904296715
27_8_2013-02-22,41174.992964881516
27_8_2013-03-01,41883.86892397783
27_8_2013-03-08,41507.157498222055
27_8_2013-03-15,41213.533950155586
27_8_2013-03-22,41015.40448441222
27_8_2013-03-29,40018.81102033731
27_8_2013-04-05,44527.82270171419
27_8_2013-04-12,41761.8273859486
27_8_2013-04-19,40836.24692873188
27_8_2013-04-26,41279.31968987029
27_8_2013-05-03,42744.52268241725
27_8_2013-05-10,41469.970697822515
27_8_2013-05-17,40566.27649586351
27_8_2013-05-24,43028.93646484563
27_8_2013-05-31,43326.70049081328
27_8_2013-06-07,45051.3256227636
27_8_2013-06-14,43351.970206278114
27_8_2013-06-21,43577.83167874548
27_8_2013-06-28,43327.68333668827
27_8_2013-07-05,45143.01936397714
27_8_2013-07-12,41482.04334866308
27_8_2013-07-19,41144.357326542406
27_8_2013-07-26,41307.561051873745
27_9_2012-11-02,26010.93560254342
27_9_2012-11-09,24813.970895914128
27_9_2012-11-16,26602.336887854453
27_9_2012-11-23,29962.484853794052
27_9_2012-11-30,24843.11281378049
27_9_2012-12-07,25968.988098762085
27_9_2012-12-14,28634.502169097115
27_9_2012-12-21,35919.156555730195
27_9_2012-12-28,24349.121010644143
27_9_2013-01-04,12427.018408972945
27_9_2013-01-11,13317.57196718068
27_9_2013-01-18,13697.608444430296
27_9_2013-01-25,12875.409431458393
27_9_2013-02-01,16183.649657667398
27_9_2013-02-08,16272.322837678163
27_9_2013-02-15,18991.372605606615
27_9_2013-02-22,20447.524420960064
27_9_2013-03-01,22418.748514887175
27_9_2013-03-08,22335.77812930373
27_9_2013-03-15,23092.107302207092
27_9_2013-03-22,23235.532212208596
27_9_2013-03-29,23045.214852396908
27_9_2013-04-05,29292.69631037603
27_9_2013-04-12,30089.223125087065
27_9_2013-04-19,29245.449767239395
27_9_2013-04-26,28549.876361345523
27_9_2013-05-03,31285.824453879493
27_9_2013-05-10,30539.11173011465
27_9_2013-05-17,30237.420549184302
27_9_2013-05-24,35461.416463385685
27_9_2013-05-31,35758.306231090784
27_9_2013-06-07,37519.80251419471
27_9_2013-06-14,35901.72378406625
27_9_2013-06-21,36915.81504591333
27_9_2013-06-28,37623.692850829575
27_9_2013-07-05,38848.620192003626
27_9_2013-07-12,34839.67000895516
27_9_2013-07-19,34150.69719596807
27_9_2013-07-26,33056.86667846688
27_10_2012-11-02,34071.68430946781
27_10_2012-11-09,35711.87274946568
27_10_2012-11-16,34905.52308669701
27_10_2012-11-23,50897.75400813188
27_10_2012-11-30,39450.37078610278
27_10_2012-12-07,42549.32351814548
27_10_2012-12-14,46344.620800206205
27_10_2012-12-21,52896.89649694451
27_10_2012-12-28,38944.55166597957
27_10_2013-01-04,31494.910605322526
27_10_2013-01-11,31386.354545054306
27_10_2013-01-18,31343.630772599103
27_10_2013-01-25,31033.855189848386
27_10_2013-02-01,33171.19547868919
27_10_2013-02-08,33323.81829492456
27_10_2013-02-15,33521.83999287993
27_10_2013-02-22,34468.287337087226
27_10_2013-03-01,34362.10782360903
27_10_2013-03-08,34012.459264446756
27_10_2013-03-15,34175.138490828314
27_10_2013-03-22,34482.75431687558
27_10_2013-03-29,33243.34927316038
27_10_2013-04-05,36642.20451152195
27_10_2013-04-12,35962.32574070807
27_10_2013-04-19,35238.072878531406
27_10_2013-04-26,35178.5251586956
27_10_2013-05-03,36484.382380444666
27_10_2013-05-10,35886.160999144195
27_10_2013-05-17,35166.83770941383
27_10_2013-05-24,39074.4503946743
27_10_2013-05-31,39124.302942210124
27_10_2013-06-07,40565.2283852815
27_10_2013-06-14,39373.07260067023
27_10_2013-06-21,39968.617178418914
27_10_2013-06-28,41007.23998205078
27_10_2013-07-05,42658.163097869474
27_10_2013-07-12,39410.42154928509
27_10_2013-07-19,39118.01951703482
27_10_2013-07-26,37823.003393533276
27_11_2012-11-02,18979.808897073195
27_11_2012-11-09,19424.50379274631
27_11_2012-11-16,18001.34384528531
27_11_2012-11-23,23256.112783631725
27_11_2012-11-30,21114.64599118752
27_11_2012-12-07,22079.677894680925
27_11_2012-12-14,23166.601729109705
27_11_2012-12-21,28200.675339837457
27_11_2012-12-28,20160.66419163479
27_11_2013-01-04,16891.916179756932
27_11_2013-01-11,16491.425686554147
27_11_2013-01-18,16253.315127288128
27_11_2013-01-25,16257.223426143182
27_11_2013-02-01,17104.207551459393
27_11_2013-02-08,16196.432415455623
27_11_2013-02-15,16323.760992308375
27_11_2013-02-22,16613.4929285811
27_11_2013-03-01,17739.062903379134
27_11_2013-03-08,16218.26597841392
27_11_2013-03-15,16063.20452387803
27_11_2013-03-22,16315.134632190213
27_11_2013-03-29,16218.323788409903
27_11_2013-04-05,18226.986847110453
27_11_2013-04-12,18159.46899361341
27_11_2013-04-19,18137.471761170298
27_11_2013-04-26,18126.42632472125
27_11_2013-05-03,19261.06316157475
27_11_2013-05-10,18805.521233071107
27_11_2013-05-17,18743.085520947974
27_11_2013-05-24,24283.523730840494
27_11_2013-05-31,24450.672839403556
27_11_2013-06-07,26185.817517435447
27_11_2013-06-14,24184.92522756114
27_11_2013-06-21,26180.103715498957
27_11_2013-06-28,27557.13769767729
27_11_2013-07-05,28482.605902818028
27_11_2013-07-12,24654.368668667277
27_11_2013-07-19,24679.648863994018
27_11_2013-07-26,21126.027549112645
27_12_2012-11-02,3014.4650886340223
27_12_2012-11-09,3462.263138806732
27_12_2012-11-16,3063.255798241793
27_12_2012-11-23,3574.1698637441896
27_12_2012-11-30,2955.9336018728145
27_12_2012-12-07,2897.159827643211
27_12_2012-12-14,2279.051948684835
27_12_2012-12-21,2784.503044536905
27_12_2012-12-28,2614.613663906852
27_12_2013-01-04,2848.200727459767
27_12_2013-01-11,2648.124258769517
27_12_2013-01-18,2609.596298562809
27_12_2013-01-25,2625.278663394181
27_12_2013-02-01,3698.9841460288976
27_12_2013-02-08,2943.1997649196696
27_12_2013-02-15,3183.5657002916823
27_12_2013-02-22,2951.545127676676
27_12_2013-03-01,3498.90543386019
27_12_2013-03-08,2862.503585686187
27_12_2013-03-15,2994.6446918458596
27_12_2013-03-22,2921.9299636557644
27_12_2013-03-29,2973.457646878156
27_12_2013-04-05,3741.3000394463934
27_12_2013-04-12,3926.328153866416
27_12_2013-04-19,3777.2200230028016
27_12_2013-04-26,3763.409936303784
27_12_2013-05-03,4244.6130261943945
27_12_2013-05-10,3815.6911036921647
27_12_2013-05-17,3856.386408512445
27_12_2013-05-24,4826.737646421844
27_12_2013-05-31,4861.8124031778
27_12_2013-06-07,4854.572089274321
27_12_2013-06-14,4660.476707267523
27_12_2013-06-21,4779.995711400416
27_12_2013-06-28,4986.547423457186
27_12_2013-07-05,4750.082552235668
27_12_2013-07-12,4345.216082756099
27_12_2013-07-19,4582.476265787791
27_12_2013-07-26,4553.58972179651
27_13_2012-11-02,51859.59809339393
27_13_2012-11-09,53270.12651418011
27_13_2012-11-16,51648.22112240169
27_13_2012-11-23,50538.83150979123
27_13_2012-11-30,50317.53406003524
27_13_2012-12-07,50667.86023266032
27_13_2012-12-14,49275.67225870487
27_13_2012-12-21,50589.24578763953
27_13_2012-12-28,43689.18308819887
27_13_2013-01-04,51124.39087419877
27_13_2013-01-11,49945.19186535056
27_13_2013-01-18,49211.12423059408
27_13_2013-01-25,48406.07586503236
27_13_2013-02-01,50948.19115855781
27_13_2013-02-08,51612.12363572835
27_13_2013-02-15,50842.5954001154
27_13_2013-02-22,50203.52393984483
27_13_2013-03-01,52880.97182114982
27_13_2013-03-08,52436.23763445722
27_13_2013-03-15,51966.54626337516
27_13_2013-03-22,51413.429521084916
27_13_2013-03-29,52395.673171217895
27_13_2013-04-05,54887.17370939321
27_13_2013-04-12,51845.60474312364
27_13_2013-04-19,51451.30328727253
27_13_2013-04-26,51572.45574547558
27_13_2013-05-03,54285.8043726957
27_13_2013-05-10,52761.36736265701
27_13_2013-05-17,51677.89901987282
27_13_2013-05-24,53752.97451632594
27_13_2013-05-31,54024.02263548478
27_13_2013-06-07,56231.58249767687
27_13_2013-06-14,53530.752961346254
27_13_2013-06-21,53653.581279232756
