Weekly_Sales,Id
8210.178524210089,26_17_2013-02-08
8506.966719151842,26_17_2013-02-15
7948.946207088728,26_17_2013-02-22
8058.7955929708905,26_17_2013-03-01
7235.445601424635,26_17_2013-03-08
7166.411272183783,26_17_2013-03-15
6267.323345406374,26_17_2013-03-22
7039.596846021285,26_17_2013-03-29
7545.1539688233515,26_17_2013-04-05
5975.284500829832,26_17_2013-04-12
6752.457869899058,26_17_2013-04-19
6375.107421993279,26_17_2013-04-26
7301.92306279972,26_17_2013-05-03
6566.359209627774,26_17_2013-05-10
6996.805069930805,26_17_2013-05-17
7172.255455845848,26_17_2013-05-24
6921.335745829433,26_17_2013-05-31
6095.182187964244,26_17_2013-06-07
6346.657091379762,26_17_2013-06-14
7270.4520913761335,26_17_2013-06-21
6750.847379953381,26_17_2013-06-28
6383.818629967861,26_17_2013-07-05
6466.478053015268,26_17_2013-07-12
6392.48584146946,26_17_2013-07-19
6476.357283784254,26_17_2013-07-26
6260.173340724763,26_18_2012-11-02
6421.219557771602,26_18_2012-11-09
8225.798042190858,26_18_2012-11-16
13785.104167854846,26_18_2012-11-23
22717.95025169927,26_18_2012-11-30
22508.793041627716,26_18_2012-12-07
16970.02721907579,26_18_2012-12-14
15675.781861024207,26_18_2012-12-21
10729.034113783795,26_18_2012-12-28
3368.9060819593956,26_18_2013-01-04
558.0737278762399,26_18_2013-01-11
445.78505473613495,26_18_2013-01-18
309.44691186449927,26_18_2013-01-25
651.9246187266344,26_18_2013-02-01
1952.0997670919298,26_18_2013-02-08
2996.7900381322934,26_18_2013-02-15
141.9324023344061,26_18_2013-02-22
0.0,26_18_2013-03-01
0.0,26_18_2013-03-08
22.75562622909183,26_18_2013-03-15
81.15290079776969,26_18_2013-03-22
391.5715147747005,26_18_2013-03-29
1026.761504993478,26_18_2013-04-05
412.0129306898739,26_18_2013-04-12
918.6673085518682,26_18_2013-04-19
287.2665557641203,26_18_2013-05-24
0.0,26_18_2013-07-12
1225.894219663733,26_19_2012-11-02
1648.4576432232516,26_19_2012-11-09
1400.1394688413045,26_19_2012-11-16
1657.178858802103,26_19_2012-11-23
1906.3546093512427,26_19_2012-11-30
1556.9396718525018,26_19_2012-12-07
1735.5166198521295,26_19_2012-12-14
1784.7591079040453,26_19_2012-12-21
1115.2675203106057,26_19_2012-12-28
1019.9322460488215,26_19_2013-01-04
1008.9722003244029,26_19_2013-01-11
796.996387419404,26_19_2013-01-18
1009.703723156572,26_19_2013-01-25
874.5747986564941,26_19_2013-02-01
971.4736775583253,26_19_2013-02-08
1243.2617032963665,26_19_2013-02-15
1016.1029279317926,26_19_2013-02-22
1195.7620057077797,26_19_2013-03-01
1308.2022702574275,26_19_2013-03-08
1190.5476599609487,26_19_2013-03-15
1115.4969693167575,26_19_2013-03-22
1517.7096842802594,26_19_2013-03-29
1233.2570857676399,26_19_2013-04-05
1296.625394089379,26_19_2013-04-12
840.4258227349226,26_19_2013-04-19
836.7780673583923,26_19_2013-04-26
1412.2426275723458,26_19_2013-05-03
950.5329777922096,26_19_2013-05-10
1484.6301049199367,26_19_2013-05-17
1140.8756954456048,26_19_2013-05-24
874.1181619062211,26_19_2013-05-31
899.6438765485975,26_19_2013-06-07
808.5361703908472,26_19_2013-06-14
861.7431793720319,26_19_2013-06-21
661.7981899729385,26_19_2013-06-28
935.3689894593144,26_19_2013-07-05
890.9550628696841,26_19_2013-07-12
753.3377175828118,26_19_2013-07-19
1194.942514907892,26_19_2013-07-26
3085.185396112939,26_20_2012-11-02
2650.1801859721672,26_20_2012-11-09
2682.6835638044513,26_20_2012-11-16
4371.145118050977,26_20_2012-11-23
2907.429919489695,26_20_2012-11-30
2648.7484427963764,26_20_2012-12-07
3030.394613414254,26_20_2012-12-14
3167.771085985693,26_20_2012-12-21
2631.579182533693,26_20_2012-12-28
2901.325788171988,26_20_2013-01-04
2379.839043517442,26_20_2013-01-11
2226.7336155650573,26_20_2013-01-18
2710.233409606944,26_20_2013-01-25
2293.3774712135155,26_20_2013-02-01
3537.168243152678,26_20_2013-02-08
3486.7822176088343,26_20_2013-02-15
3400.4069269253064,26_20_2013-02-22
3231.9023891051793,26_20_2013-03-01
5135.250301619731,26_20_2013-03-08
4099.573103461776,26_20_2013-03-15
3633.8357347210203,26_20_2013-03-22
3333.4807098360207,26_20_2013-03-29
3433.454638994076,26_20_2013-04-05
2555.4668386326753,26_20_2013-04-12
3014.5922931436285,26_20_2013-04-19
2419.413170411627,26_20_2013-04-26
3125.5125107444032,26_20_2013-05-03
3003.060254703503,26_20_2013-05-10
3797.1391330531633,26_20_2013-05-17
3229.2418089071257,26_20_2013-05-24
3340.6575464071525,26_20_2013-05-31
3403.169933161116,26_20_2013-06-07
3212.5916047319424,26_20_2013-06-14
3661.3982025628266,26_20_2013-06-21
4484.82081976661,26_20_2013-06-28
5817.265188348093,26_20_2013-07-05
3344.650333040901,26_20_2013-07-12
3253.340320048427,26_20_2013-07-19
4220.619327917646,26_20_2013-07-26
5221.684357429133,26_21_2012-11-02
5840.910268428442,26_21_2012-11-09
5660.946751471186,26_21_2012-11-16
6514.453697094554,26_21_2012-11-23
5765.41315979736,26_21_2012-11-30
6704.454086662292,26_21_2012-12-07
7816.210277472947,26_21_2012-12-14
10672.416378991868,26_21_2012-12-21
5420.996077754179,26_21_2012-12-28
4864.810516331433,26_21_2013-01-04
4203.260373185505,26_21_2013-01-11
4320.877389125848,26_21_2013-01-18
4250.230579831716,26_21_2013-01-25
4903.101174405089,26_21_2013-02-01
5165.0545435631975,26_21_2013-02-08
4994.060895858998,26_21_2013-02-15
5464.896785621942,26_21_2013-02-22
5416.751996022429,26_21_2013-03-01
5211.229947075906,26_21_2013-03-08
4764.260003459673,26_21_2013-03-15
4732.426995645979,26_21_2013-03-22
5316.771950547271,26_21_2013-03-29
6091.505357739834,26_21_2013-04-05
5250.308863215714,26_21_2013-04-12
5316.535728334831,26_21_2013-04-19
4904.366751950967,26_21_2013-04-26
4967.28823189035,26_21_2013-05-03
4517.2822439179745,26_21_2013-05-10
4733.838542176766,26_21_2013-05-17
4412.703720999014,26_21_2013-05-24
5079.611751613343,26_21_2013-05-31
5603.264547856128,26_21_2013-06-07
4755.949650758895,26_21_2013-06-14
5534.960355704773,26_21_2013-06-21
6256.0512489091925,26_21_2013-06-28
6448.037968255238,26_21_2013-07-05
6156.474468376317,26_21_2013-07-12
5526.906600704587,26_21_2013-07-19
6465.9169507308025,26_21_2013-07-26
5206.393879792854,26_22_2012-11-02
5420.936584180345,26_22_2012-11-09
4964.290389277291,26_22_2012-11-16
12143.39285731444,26_22_2012-11-23
5651.35060453341,26_22_2012-11-30
7654.767282180083,26_22_2012-12-07
9571.82249924133,26_22_2012-12-14
12967.007889940935,26_22_2012-12-21
6587.729869577008,26_22_2012-12-28
4880.415835220583,26_22_2013-01-04
4268.483843252311,26_22_2013-01-11
3758.964667415896,26_22_2013-01-18
4513.962979753073,26_22_2013-01-25
5046.093801050885,26_22_2013-02-01
6277.32226534112,26_22_2013-02-08
6133.989524735185,26_22_2013-02-15
6218.671986695298,26_22_2013-02-22
5809.323316570683,26_22_2013-03-01
6529.115072059054,26_22_2013-03-08
6010.434633916889,26_22_2013-03-15
4907.768819544596,26_22_2013-03-22
5873.80142016485,26_22_2013-03-29
5323.666124414078,26_22_2013-04-05
4140.882594892083,26_22_2013-04-12
4256.169840300165,26_22_2013-04-19
3887.9579299261077,26_22_2013-04-26
5448.407136483086,26_22_2013-05-03
5720.221605549629,26_22_2013-05-10
5716.297199094741,26_22_2013-05-17
5729.377145795771,26_22_2013-05-24
4617.354875962008,26_22_2013-05-31
4070.7061102700063,26_22_2013-06-07
5346.949292009035,26_22_2013-06-14
5000.494799846362,26_22_2013-06-21
7023.147283659127,26_22_2013-06-28
6119.906154381414,26_22_2013-07-05
6118.678547014021,26_22_2013-07-12
6204.437051623791,26_22_2013-07-19
6479.604855140396,26_22_2013-07-26
13927.795003377043,26_23_2012-11-02
12753.995701861155,26_23_2012-11-09
11402.522715091372,26_23_2012-11-16
20116.50286719451,26_23_2012-11-23
16656.86648271212,26_23_2012-11-30
21377.79589364788,26_23_2012-12-07
24773.400002787486,26_23_2012-12-14
36280.66259552035,26_23_2012-12-21
11871.656913926401,26_23_2012-12-28
8301.179713151545,26_23_2013-01-04
7253.933908483053,26_23_2013-01-11
8039.465349514109,26_23_2013-01-18
7734.8119599293395,26_23_2013-01-25
8596.072331349804,26_23_2013-02-01
10715.493670708864,26_23_2013-02-08
10945.825676714467,26_23_2013-02-15
10497.579489859814,26_23_2013-02-22
11070.399787656323,26_23_2013-03-01
11764.146499110686,26_23_2013-03-08
10804.842899772919,26_23_2013-03-15
11537.208192882043,26_23_2013-03-22
9779.909840529508,26_23_2013-03-29
10664.20564679167,26_23_2013-04-05
9228.188901387377,26_23_2013-04-12
9998.584744182135,26_23_2013-04-19
10607.389801572961,26_23_2013-04-26
11585.87038239956,26_23_2013-05-03
11242.204825704932,26_23_2013-05-10
11714.17001561013,26_23_2013-05-17
11032.457025840835,26_23_2013-05-24
16930.03057026304,26_23_2013-05-31
14814.950424236815,26_23_2013-06-07
14259.32411121711,26_23_2013-06-14
13488.491232087294,26_23_2013-06-21
13405.545375880823,26_23_2013-06-28
15357.740559121401,26_23_2013-07-05
13179.917197291776,26_23_2013-07-12
14560.86092284113,26_23_2013-07-19
12113.837581067783,26_23_2013-07-26
3629.300303624155,26_24_2012-11-02
2431.095211243807,26_24_2012-11-09
2548.524691859483,26_24_2012-11-16
5743.405009943967,26_24_2012-11-23
4260.373080512225,26_24_2012-11-30
5411.304247313436,26_24_2012-12-07
5095.920670031068,26_24_2012-12-14
5750.812018911383,26_24_2012-12-21
1170.071554410839,26_24_2012-12-28
1184.5026911737289,26_24_2013-01-04
1066.939193198604,26_24_2013-01-11
1040.2611426957653,26_24_2013-01-18
1075.920234178974,26_24_2013-01-25
1516.8384424175977,26_24_2013-02-01
1919.4340056069545,26_24_2013-02-08
2008.0100138544822,26_24_2013-02-15
1913.2283261878138,26_24_2013-02-22
1855.5071891752386,26_24_2013-03-01
1741.5749467710687,26_24_2013-03-08
1799.5096094692346,26_24_2013-03-15
2114.102335872628,26_24_2013-03-22
1830.0702054641843,26_24_2013-03-29
2711.5066240385286,26_24_2013-04-05
2401.6274481382475,26_24_2013-04-12
2469.2838497309513,26_24_2013-04-19
2290.3597682225272,26_24_2013-04-26
1690.332754298206,26_24_2013-05-03
2032.446767838826,26_24_2013-05-10
1850.9195315811703,26_24_2013-05-17
2221.665998268877,26_24_2013-05-24
3144.7539125884837,26_24_2013-05-31
2148.189377180577,26_24_2013-06-07
2086.4100321648007,26_24_2013-06-14
2632.748080882081,26_24_2013-06-21
2497.1702240038535,26_24_2013-06-28
2303.9091080123167,26_24_2013-07-05
2190.0736551042437,26_24_2013-07-12
2174.938442467436,26_24_2013-07-19
1639.5119450175303,26_24_2013-07-26
8242.564800914604,26_25_2012-11-02
6219.044311707756,26_25_2012-11-09
5648.827123946979,26_25_2012-11-16
7899.418480891011,26_25_2012-11-23
6873.478568242116,26_25_2012-11-30
7954.669438539426,26_25_2012-12-07
7640.914235214123,26_25_2012-12-14
9286.689082021423,26_25_2012-12-21
4999.851984888602,26_25_2012-12-28
4310.005870829047,26_25_2013-01-04
3774.477390317932,26_25_2013-01-11
3339.6924998471727,26_25_2013-01-18
3625.7229032028763,26_25_2013-01-25
4602.452358385801,26_25_2013-02-01
4042.524661347759,26_25_2013-02-08
4045.444075994426,26_25_2013-02-15
4245.707458488367,26_25_2013-02-22
3982.7064429694697,26_25_2013-03-01
4270.111088166144,26_25_2013-03-08
5454.308164431112,26_25_2013-03-15
6700.286591647618,26_25_2013-03-22
5004.0201017391455,26_25_2013-03-29
5685.735732345525,26_25_2013-04-05
5996.893227822432,26_25_2013-04-12
6877.294624657976,26_25_2013-04-19
6583.44010415283,26_25_2013-04-26
9067.518758554155,26_25_2013-05-03
7705.971162182796,26_25_2013-05-10
7066.214335335196,26_25_2013-05-17
7085.826258390262,26_25_2013-05-24
8160.84808531749,26_25_2013-05-31
7627.19568147186,26_25_2013-06-07
6701.385585316877,26_25_2013-06-14
6982.944527625378,26_25_2013-06-21
7021.164816086474,26_25_2013-06-28
8772.782316086683,26_25_2013-07-05
5863.497508394286,26_25_2013-07-12
5902.234623778936,26_25_2013-07-19
7333.179912240463,26_25_2013-07-26
4765.992687288188,26_26_2012-11-02
4373.556691201711,26_26_2012-11-09
3447.3763481975884,26_26_2012-11-16
5995.959167300102,26_26_2012-11-23
5375.274175749331,26_26_2012-11-30
5007.841379494499,26_26_2012-12-07
5792.649025898132,26_26_2012-12-14
6581.089676409059,26_26_2012-12-21
1968.9509223756309,26_26_2012-12-28
2023.7923408415809,26_26_2013-01-04
2364.145959014184,26_26_2013-01-11
2012.2965118333136,26_26_2013-01-18
2257.299598294694,26_26_2013-01-25
2814.8696821012677,26_26_2013-02-01
3358.597941070505,26_26_2013-02-08
3372.366865208611,26_26_2013-02-15
3492.9404003766417,26_26_2013-02-22
3341.68474739088,26_26_2013-03-01
3270.4311147382537,26_26_2013-03-08
3385.389763427863,26_26_2013-03-15
3717.55121159544,26_26_2013-03-22
3229.421793754956,26_26_2013-03-29
4410.377377894864,26_26_2013-04-05
3460.940997739864,26_26_2013-04-12
3853.3507311887097,26_26_2013-04-19
3139.7837220350184,26_26_2013-04-26
3617.567177979916,26_26_2013-05-03
2627.453600872834,26_26_2013-05-10
2373.873377488919,26_26_2013-05-17
3338.1724453568536,26_26_2013-05-24
3942.8392340363293,26_26_2013-05-31
3048.5872825391743,26_26_2013-06-07
2860.9605135340344,26_26_2013-06-14
3075.031561876646,26_26_2013-06-21
3073.760361852747,26_26_2013-06-28
2849.57621474041,26_26_2013-07-05
2488.684969127276,26_26_2013-07-12
2333.601375709824,26_26_2013-07-19
2469.9868141883994,26_26_2013-07-26
1566.9222016185845,26_27_2012-11-02
1496.4299744702075,26_27_2012-11-09
1338.2872980568252,26_27_2012-11-16
1645.11108349423,26_27_2012-11-23
1746.1961324504027,26_27_2012-11-30
2148.552757334621,26_27_2012-12-07
2275.123808064185,26_27_2012-12-14
3300.6784397862693,26_27_2012-12-21
1488.9634412329867,26_27_2012-12-28
1466.9483584501188,26_27_2013-01-04
1231.9982341994346,26_27_2013-01-11
1161.9229525416126,26_27_2013-01-18
1108.152782206236,26_27_2013-01-25
1140.6775620688327,26_27_2013-02-01
1398.0635040134728,26_27_2013-02-08
1312.0485741087914,26_27_2013-02-15
1325.050370271701,26_27_2013-02-22
1299.2562211216587,26_27_2013-03-01
1146.8979435508518,26_27_2013-03-08
1241.481369836055,26_27_2013-03-15
1275.9110753329296,26_27_2013-03-22
1105.270443983457,26_27_2013-03-29
1246.1429282179868,26_27_2013-04-05
1173.6794808510078,26_27_2013-04-12
1391.9095853261176,26_27_2013-04-19
1146.7344936141608,26_27_2013-04-26
1213.4691052053727,26_27_2013-05-03
1324.6860012509953,26_27_2013-05-10
1229.3639501117987,26_27_2013-05-17
1135.2130253953826,26_27_2013-05-24
1335.5673740156492,26_27_2013-05-31
1158.9407198506294,26_27_2013-06-07
1116.618171262165,26_27_2013-06-14
1235.2729797976544,26_27_2013-06-21
1260.0234903976345,26_27_2013-06-28
1184.8303533493488,26_27_2013-07-05
1117.5054049307403,26_27_2013-07-12
1026.0366577605935,26_27_2013-07-19
977.8199370989215,26_27_2013-07-26
522.9345133813187,26_28_2012-11-02
385.5523961484353,26_28_2012-11-09
368.2400969102237,26_28_2012-11-16
392.15297187193227,26_28_2012-11-23
358.2040010899666,26_28_2012-11-30
506.41696754183977,26_28_2012-12-07
511.72288079937215,26_28_2012-12-14
548.8630922656346,26_28_2012-12-21
292.57702243497005,26_28_2012-12-28
341.5938402546879,26_28_2013-01-04
237.79659727182894,26_28_2013-01-11
253.68366496059343,26_28_2013-01-18
250.36188512634942,26_28_2013-01-25
247.12665286705615,26_28_2013-02-01
384.79599032129136,26_28_2013-02-08
366.6904319565501,26_28_2013-02-15
271.5980967598529,26_28_2013-02-22
272.80284967022783,26_28_2013-03-01
327.29067665276176,26_28_2013-03-08
364.18042360061327,26_28_2013-03-15
404.49274617457775,26_28_2013-03-22
335.54860540966445,26_28_2013-03-29
363.4016106297372,26_28_2013-04-05
403.86506198818444,26_28_2013-04-12
333.85978817769785,26_28_2013-04-19
353.8800097529239,26_28_2013-04-26
411.5937157818593,26_28_2013-05-03
354.4997767355123,26_28_2013-05-10
434.0210146692977,26_28_2013-05-17
327.0666724830423,26_28_2013-05-24
481.78772752765906,26_28_2013-05-31
302.6940838949053,26_28_2013-06-07
307.04069913522153,26_28_2013-06-14
194.19678751360544,26_28_2013-06-21
312.95576108354044,26_28_2013-06-28
242.63001729924792,26_28_2013-07-05
245.6407359673081,26_28_2013-07-12
184.48210877071,26_28_2013-07-19
226.24612950798488,26_28_2013-07-26
3692.31041520843,26_29_2012-11-02
3544.611081431812,26_29_2012-11-09
3803.0811780214735,26_29_2012-11-16
4993.006012703498,26_29_2012-11-23
4040.2607554516394,26_29_2012-11-30
4616.408884291069,26_29_2012-12-07
5924.684859488352,26_29_2012-12-14
8400.777650814047,26_29_2012-12-21
3796.368394697432,26_29_2012-12-28
2488.7395642051074,26_29_2013-01-04
2290.6205943428304,26_29_2013-01-11
2604.3737927951825,26_29_2013-01-18
2427.793057857653,26_29_2013-01-25
3240.4739283156196,26_29_2013-02-01
3873.4288591233376,26_29_2013-02-08
4013.9688670127907,26_29_2013-02-15
3013.209341450753,26_29_2013-02-22
3437.734406437899,26_29_2013-03-01
3068.2396216021757,26_29_2013-03-08
3201.044341055167,26_29_2013-03-15
2667.8633919768054,26_29_2013-03-22
2451.7571180399723,26_29_2013-03-29
3053.0686933673796,26_29_2013-04-05
2363.6932269207978,26_29_2013-04-12
2576.7802409015426,26_29_2013-04-19
2495.6043618382,26_29_2013-04-26
3066.428420432094,26_29_2013-05-03
2701.920339295941,26_29_2013-05-10
2460.1983648253918,26_29_2013-05-17
2239.0619582910904,26_29_2013-05-24
2724.983223621338,26_29_2013-05-31
3223.081626084955,26_29_2013-06-07
3015.8583367782594,26_29_2013-06-14
2781.379494846684,26_29_2013-06-21
3127.6220910424427,26_29_2013-06-28
3144.0423264415767,26_29_2013-07-05
3112.703581458823,26_29_2013-07-12
2939.549176410042,26_29_2013-07-19
2887.1835083182514,26_29_2013-07-26
1654.147736546106,26_30_2012-11-02
1773.9341006565521,26_30_2012-11-09
1575.7438296597054,26_30_2012-11-16
1524.2793738029318,26_30_2012-11-23
1490.6399041149307,26_30_2012-11-30
1785.43765716985,26_30_2012-12-07
1781.3003480411885,26_30_2012-12-14
1894.9176776886125,26_30_2012-12-21
1792.3972436148924,26_30_2012-12-28
1759.27846928447,26_30_2013-01-04
1410.660075375832,26_30_2013-01-11
1516.7367458503895,26_30_2013-01-18
1292.5692242199261,26_30_2013-01-25
1800.989133116817,26_30_2013-02-01
2595.798525190877,26_30_2013-02-08
2328.985323135694,26_30_2013-02-15
1964.061277888929,26_30_2013-02-22
2198.2337224184066,26_30_2013-03-01
2292.016450190787,26_30_2013-03-08
2571.3076661638156,26_30_2013-03-15
2429.8483122158996,26_30_2013-03-22
2287.8097066798855,26_30_2013-03-29
2257.625618169897,26_30_2013-04-05
2403.8642471879575,26_30_2013-04-12
2652.217966536104,26_30_2013-04-19
2386.772020122243,26_30_2013-04-26
2396.5601861872387,26_30_2013-05-03
2496.522391969043,26_30_2013-05-10
2033.9343153776454,26_30_2013-05-17
2376.1994478559736,26_30_2013-05-24
3159.2860807460706,26_30_2013-05-31
2926.727402573731,26_30_2013-06-07
2664.1894902374293,26_30_2013-06-14
2516.3662920531374,26_30_2013-06-21
2694.5402918972077,26_30_2013-06-28
2806.56948935885,26_30_2013-07-05
3067.958221807977,26_30_2013-07-12
2692.8452708566597,26_30_2013-07-19
3092.985594753074,26_30_2013-07-26
1445.4004622873497,26_31_2012-11-02
1141.3581443412756,26_31_2012-11-09
1003.2505568966667,26_31_2012-11-16
1392.5657180661283,26_31_2012-11-23
1379.8118043922718,26_31_2012-11-30
1619.2031553736426,26_31_2012-12-07
2246.8492914338294,26_31_2012-12-14
3425.868605763646,26_31_2012-12-21
1470.647371011452,26_31_2012-12-28
1006.5032094535661,26_31_2013-01-04
800.008503245069,26_31_2013-01-11
806.7795794987774,26_31_2013-01-18
779.8012557678167,26_31_2013-01-25
798.8899111638232,26_31_2013-02-01
983.0820830539266,26_31_2013-02-08
900.6858716677224,26_31_2013-02-15
804.7092230453692,26_31_2013-02-22
861.8951122116557,26_31_2013-03-01
760.8250616305863,26_31_2013-03-08
764.9208132916467,26_31_2013-03-15
796.6743645614899,26_31_2013-03-22
903.6098590209565,26_31_2013-03-29
865.6778447829558,26_31_2013-04-05
920.4263128237483,26_31_2013-04-12
895.5511921234082,26_31_2013-04-19
971.838270199408,26_31_2013-04-26
782.5180570142047,26_31_2013-05-03
730.0406360448526,26_31_2013-05-10
710.5336700304708,26_31_2013-05-17
594.1141855520998,26_31_2013-05-24
797.6203893584188,26_31_2013-05-31
