Id,Weekly_Sales
19_81_2013-02-15,664.0200000000001
19_81_2013-02-22,664.0200000000001
19_81_2013-03-01,664.0200000000001
19_81_2013-03-08,664.0200000000001
19_81_2013-03-15,664.0200000000001
19_81_2013-03-22,664.0200000000001
19_81_2013-03-29,664.0200000000001
19_81_2013-04-05,664.0200000000001
19_81_2013-04-12,664.0200000000001
19_81_2013-04-19,664.0200000000001
19_81_2013-04-26,664.0200000000001
19_81_2013-05-03,664.0200000000001
19_81_2013-05-10,664.0200000000001
19_81_2013-05-17,664.0200000000001
19_81_2013-05-24,664.0200000000001
19_81_2013-05-31,664.0200000000001
19_81_2013-06-07,13935.51076923077
19_81_2013-06-14,13935.51076923077
19_81_2013-06-21,13935.51076923077
19_81_2013-06-28,13935.51076923077
19_81_2013-07-05,13935.51076923077
19_81_2013-07-12,13935.51076923077
19_81_2013-07-19,13935.51076923077
19_81_2013-07-26,13935.51076923077
19_82_2012-11-02,13935.51076923077
19_82_2012-11-09,13935.51076923077
19_82_2012-11-16,13935.51076923077
19_82_2012-11-23,13935.51076923077
19_82_2012-11-30,13935.51076923077
19_82_2012-12-07,13935.51076923077
19_82_2012-12-14,13935.51076923077
19_82_2012-12-21,13935.51076923077
19_82_2012-12-28,13935.51076923077
19_82_2013-01-04,13935.51076923077
19_82_2013-01-11,13935.51076923077
19_82_2013-01-18,13935.51076923077
19_82_2013-01-25,13935.51076923077
19_82_2013-02-01,13935.51076923077
19_82_2013-02-08,13935.51076923077
19_82_2013-02-15,13935.51076923077
19_82_2013-02-22,13935.51076923077
19_82_2013-03-01,13935.51076923077
19_82_2013-03-08,13935.51076923077
19_82_2013-03-15,13935.51076923077
19_82_2013-03-22,13935.51076923077
19_82_2013-03-29,13935.51076923077
19_82_2013-04-05,13935.51076923077
19_82_2013-04-12,13935.51076923077
19_82_2013-04-19,13935.51076923077
19_82_2013-04-26,13935.51076923077
19_82_2013-05-03,13935.51076923077
19_82_2013-05-10,13935.51076923077
19_82_2013-05-17,13935.51076923077
19_82_2013-05-24,13935.51076923077
19_82_2013-05-31,13935.51076923077
19_82_2013-06-07,14166.083846153846
19_82_2013-06-14,14166.083846153846
19_82_2013-06-21,14166.083846153846
19_82_2013-06-28,14166.083846153846
19_82_2013-07-05,14166.083846153846
19_82_2013-07-12,14166.083846153846
19_82_2013-07-19,14166.083846153846
19_82_2013-07-26,14166.083846153846
19_83_2012-11-02,14166.083846153846
19_83_2012-11-09,14166.083846153846
19_83_2012-11-16,14166.083846153846
19_83_2012-11-23,14166.083846153846
19_83_2012-11-30,14166.083846153846
19_83_2012-12-07,14166.083846153846
19_83_2012-12-14,14166.083846153846
19_83_2012-12-21,14166.083846153846
19_83_2012-12-28,14166.083846153846
19_83_2013-01-04,14166.083846153846
19_83_2013-01-11,14166.083846153846
19_83_2013-01-18,14166.083846153846
19_83_2013-01-25,14166.083846153846
19_83_2013-02-01,14166.083846153846
19_83_2013-02-08,14166.083846153846
19_83_2013-02-15,14166.083846153846
19_83_2013-02-22,14166.083846153846
19_83_2013-03-01,14166.083846153846
19_83_2013-03-08,14166.083846153846
19_83_2013-03-15,14166.083846153846
19_83_2013-03-22,14166.083846153846
19_83_2013-03-29,14166.083846153846
19_83_2013-04-05,14166.083846153846
19_83_2013-04-12,14166.083846153846
19_83_2013-04-19,14166.083846153846
19_83_2013-04-26,14166.083846153846
19_83_2013-05-03,14166.083846153846
19_83_2013-05-10,14166.083846153846
19_83_2013-05-17,14166.083846153846
19_83_2013-05-24,14166.083846153846
19_83_2013-05-31,14166.083846153846
19_83_2013-06-07,2339.6205128205133
19_83_2013-06-14,2339.6205128205133
19_83_2013-06-21,2339.6205128205133
19_83_2013-06-28,2339.6205128205133
19_83_2013-07-05,2339.6205128205133
19_83_2013-07-12,2339.6205128205133
19_83_2013-07-19,2339.6205128205133
19_83_2013-07-26,2339.6205128205133
19_85_2012-11-02,2339.6205128205133
19_85_2012-11-09,2339.6205128205133
19_85_2012-11-16,2339.6205128205133
19_85_2012-11-23,2339.6205128205133
19_85_2012-11-30,2339.6205128205133
19_85_2012-12-07,2339.6205128205133
19_85_2012-12-14,2339.6205128205133
19_85_2012-12-21,2339.6205128205133
19_85_2012-12-28,2339.6205128205133
19_85_2013-01-04,2339.6205128205133
19_85_2013-01-11,2339.6205128205133
19_85_2013-01-18,2339.6205128205133
19_85_2013-01-25,2339.6205128205133
19_85_2013-02-01,2339.6205128205133
19_85_2013-02-08,2339.6205128205133
19_85_2013-02-15,2339.6205128205133
19_85_2013-02-22,2339.6205128205133
19_85_2013-03-01,2339.6205128205133
19_85_2013-03-08,2339.6205128205133
19_85_2013-03-15,2339.6205128205133
19_85_2013-03-22,2339.6205128205133
19_85_2013-03-29,2339.6205128205133
19_85_2013-04-05,2339.6205128205133
19_85_2013-04-12,2339.6205128205133
19_85_2013-04-19,2339.6205128205133
19_85_2013-04-26,2339.6205128205133
19_85_2013-05-03,2339.6205128205133
19_85_2013-05-10,2339.6205128205133
19_85_2013-05-17,2339.6205128205133
19_85_2013-05-24,2339.6205128205133
19_85_2013-05-31,2339.6205128205133
19_85_2013-06-07,1741.6787179487176
19_85_2013-06-14,1741.6787179487176
19_85_2013-06-21,1741.6787179487176
19_85_2013-06-28,1741.6787179487176
19_85_2013-07-05,1741.6787179487176
19_85_2013-07-12,1741.6787179487176
19_85_2013-07-19,1741.6787179487176
19_85_2013-07-26,1741.6787179487176
19_87_2012-11-02,1741.6787179487176
19_87_2012-11-09,1741.6787179487176
19_87_2012-11-16,1741.6787179487176
19_87_2012-11-23,1741.6787179487176
19_87_2012-11-30,1741.6787179487176
19_87_2012-12-07,1741.6787179487176
19_87_2012-12-14,1741.6787179487176
19_87_2012-12-21,1741.6787179487176
19_87_2012-12-28,1741.6787179487176
19_87_2013-01-04,1741.6787179487176
19_87_2013-01-11,1741.6787179487176
19_87_2013-01-18,1741.6787179487176
19_87_2013-01-25,1741.6787179487176
19_87_2013-02-01,1741.6787179487176
19_87_2013-02-08,1741.6787179487176
19_87_2013-02-15,1741.6787179487176
19_87_2013-02-22,1741.6787179487176
19_87_2013-03-01,1741.6787179487176
19_87_2013-03-08,1741.6787179487176
19_87_2013-03-15,1741.6787179487176
19_87_2013-03-22,1741.6787179487176
19_87_2013-03-29,1741.6787179487176
19_87_2013-04-05,1741.6787179487176
19_87_2013-04-12,1741.6787179487176
19_87_2013-04-19,1741.6787179487176
19_87_2013-04-26,1741.6787179487176
19_87_2013-05-03,1741.6787179487176
19_87_2013-05-10,1741.6787179487176
19_87_2013-05-17,1741.6787179487176
19_87_2013-05-24,1741.6787179487176
19_87_2013-05-31,1741.6787179487176
19_87_2013-06-07,19542.312564102565
19_87_2013-06-14,19542.312564102565
19_87_2013-06-21,19542.312564102565
19_87_2013-06-28,19542.312564102565
19_87_2013-07-05,19542.312564102565
19_87_2013-07-12,19542.312564102565
19_87_2013-07-19,19542.312564102565
19_87_2013-07-26,19542.312564102565
19_90_2012-11-02,19542.312564102565
19_90_2012-11-09,19542.312564102565
19_90_2012-11-16,19542.312564102565
19_90_2012-11-23,19542.312564102565
19_90_2012-11-30,19542.312564102565
19_90_2012-12-07,19542.312564102565
19_90_2012-12-14,19542.312564102565
19_90_2012-12-21,19542.312564102565
19_90_2012-12-28,19542.312564102565
19_90_2013-01-04,19542.312564102565
19_90_2013-01-11,19542.312564102565
19_90_2013-01-18,19542.312564102565
19_90_2013-01-25,19542.312564102565
19_90_2013-02-01,19542.312564102565
19_90_2013-02-08,19542.312564102565
19_90_2013-02-15,19542.312564102565
19_90_2013-02-22,19542.312564102565
19_90_2013-03-01,19542.312564102565
19_90_2013-03-08,19542.312564102565
19_90_2013-03-15,19542.312564102565
19_90_2013-03-22,19542.312564102565
19_90_2013-03-29,19542.312564102565
19_90_2013-04-05,19542.312564102565
19_90_2013-04-12,19542.312564102565
19_90_2013-04-19,19542.312564102565
19_90_2013-04-26,19542.312564102565
19_90_2013-05-03,19542.312564102565
19_90_2013-05-10,19542.312564102565
19_90_2013-05-17,19542.312564102565
19_90_2013-05-24,19542.312564102565
19_90_2013-05-31,19542.312564102565
19_90_2013-06-07,25602.489743589744
19_90_2013-06-14,25602.489743589744
19_90_2013-06-21,25602.489743589744
19_90_2013-06-28,25602.489743589744
19_90_2013-07-05,25602.489743589744
19_90_2013-07-12,25602.489743589744
19_90_2013-07-19,25602.489743589744
19_90_2013-07-26,25602.489743589744
19_91_2012-11-02,25602.489743589744
19_91_2012-11-09,25602.489743589744
19_91_2012-11-16,25602.489743589744
19_91_2012-11-23,25602.489743589744
19_91_2012-11-30,25602.489743589744
19_91_2012-12-07,25602.489743589744
19_91_2012-12-14,25602.489743589744
19_91_2012-12-21,25602.489743589744
19_91_2012-12-28,25602.489743589744
19_91_2013-01-04,25602.489743589744
19_91_2013-01-11,25602.489743589744
19_91_2013-01-18,25602.489743589744
19_91_2013-01-25,25602.489743589744
19_91_2013-02-01,25602.489743589744
19_91_2013-02-08,25602.489743589744
19_91_2013-02-15,25602.489743589744
19_91_2013-02-22,25602.489743589744
19_91_2013-03-01,25602.489743589744
19_91_2013-03-08,25602.489743589744
19_91_2013-03-15,25602.489743589744
19_91_2013-03-22,25602.489743589744
19_91_2013-03-29,25602.489743589744
19_91_2013-04-05,25602.489743589744
19_91_2013-04-12,25602.489743589744
19_91_2013-04-19,25602.489743589744
19_91_2013-04-26,25602.489743589744
19_91_2013-05-03,25602.489743589744
19_91_2013-05-10,25602.489743589744
19_91_2013-05-17,25602.489743589744
19_91_2013-05-24,25602.489743589744
19_91_2013-05-31,25602.489743589744
19_91_2013-06-07,25085.307692307688
19_91_2013-06-14,25085.307692307688
19_91_2013-06-21,25085.307692307688
19_91_2013-06-28,25085.307692307688
19_91_2013-07-05,25085.307692307688
19_91_2013-07-12,25085.307692307688
19_91_2013-07-19,25085.307692307688
19_91_2013-07-26,25085.307692307688
19_92_2012-11-02,25085.307692307688
19_92_2012-11-09,25085.307692307688
19_92_2012-11-16,25085.307692307688
19_92_2012-11-23,25085.307692307688
19_92_2012-11-30,25085.307692307688
19_92_2012-12-07,25085.307692307688
19_92_2012-12-14,25085.307692307688
19_92_2012-12-21,25085.307692307688
19_92_2012-12-28,25085.307692307688
19_92_2013-01-04,25085.307692307688
19_92_2013-01-11,25085.307692307688
19_92_2013-01-18,25085.307692307688
19_92_2013-01-25,25085.307692307688
19_92_2013-02-01,25085.307692307688
19_92_2013-02-08,25085.307692307688
19_92_2013-02-15,25085.307692307688
19_92_2013-02-22,25085.307692307688
19_92_2013-03-01,25085.307692307688
19_92_2013-03-08,25085.307692307688
19_92_2013-03-15,25085.307692307688
19_92_2013-03-22,25085.307692307688
19_92_2013-03-29,25085.307692307688
19_92_2013-04-05,25085.307692307688
19_92_2013-04-12,25085.307692307688
19_92_2013-04-19,25085.307692307688
19_92_2013-04-26,25085.307692307688
19_92_2013-05-03,25085.307692307688
19_92_2013-05-10,25085.307692307688
19_92_2013-05-17,25085.307692307688
19_92_2013-05-24,25085.307692307688
19_92_2013-05-31,25085.307692307688
19_92_2013-06-07,65346.67615384616
19_92_2013-06-14,65346.67615384616
19_92_2013-06-21,65346.67615384616
19_92_2013-06-28,65346.67615384616
19_92_2013-07-05,65346.67615384616
19_92_2013-07-12,65346.67615384616
19_92_2013-07-19,65346.67615384616
19_92_2013-07-26,65346.67615384616
19_93_2012-11-02,65346.67615384616
19_93_2012-11-09,65346.67615384616
19_93_2012-11-16,65346.67615384616
19_93_2012-11-23,65346.67615384616
19_93_2012-11-30,65346.67615384616
19_93_2012-12-07,65346.67615384616
19_93_2012-12-14,65346.67615384616
19_93_2012-12-21,65346.67615384616
19_93_2012-12-28,65346.67615384616
19_93_2013-01-04,65346.67615384616
19_93_2013-01-11,65346.67615384616
19_93_2013-01-18,65346.67615384616
19_93_2013-01-25,65346.67615384616
19_93_2013-02-01,65346.67615384616
19_93_2013-02-08,65346.67615384616
19_93_2013-02-15,65346.67615384616
19_93_2013-02-22,65346.67615384616
19_93_2013-03-01,65346.67615384616
19_93_2013-03-08,65346.67615384616
19_93_2013-03-15,65346.67615384616
19_93_2013-03-22,65346.67615384616
19_93_2013-03-29,65346.67615384616
19_93_2013-04-05,65346.67615384616
19_93_2013-04-12,65346.67615384616
19_93_2013-04-19,65346.67615384616
19_93_2013-04-26,65346.67615384616
19_93_2013-05-03,65346.67615384616
19_93_2013-05-10,65346.67615384616
19_93_2013-05-17,65346.67615384616
19_93_2013-05-24,65346.67615384616
19_93_2013-05-31,65346.67615384616
19_93_2013-06-07,4279.704358974358
19_93_2013-06-14,4279.704358974358
19_93_2013-06-21,4279.704358974358
19_93_2013-06-28,4279.704358974358
19_93_2013-07-05,4279.704358974358
19_93_2013-07-12,4279.704358974358
19_93_2013-07-19,4279.704358974358
19_93_2013-07-26,4279.704358974358
19_94_2012-11-02,4279.704358974358
19_94_2012-11-09,4279.704358974358
19_94_2012-11-16,4279.704358974358
19_94_2012-11-23,4279.704358974358
19_94_2012-11-30,4279.704358974358
19_94_2012-12-07,4279.704358974358
19_94_2012-12-14,4279.704358974358
19_94_2012-12-21,4279.704358974358
19_94_2012-12-28,4279.704358974358
19_94_2013-01-04,4279.704358974358
19_94_2013-01-11,4279.704358974358
19_94_2013-01-18,4279.704358974358
19_94_2013-01-25,4279.704358974358
19_94_2013-02-01,4279.704358974358
19_94_2013-02-08,4279.704358974358
19_94_2013-02-15,4279.704358974358
19_94_2013-02-22,4279.704358974358
19_94_2013-03-01,4279.704358974358
19_94_2013-03-08,4279.704358974358
19_94_2013-03-15,4279.704358974358
19_94_2013-03-22,4279.704358974358
19_94_2013-03-29,4279.704358974358
19_94_2013-04-05,4279.704358974358
19_94_2013-04-12,4279.704358974358
19_94_2013-04-19,4279.704358974358
19_94_2013-04-26,4279.704358974358
19_94_2013-05-03,4279.704358974358
19_94_2013-05-10,4279.704358974358
19_94_2013-05-17,4279.704358974358
19_94_2013-05-24,4279.704358974358
19_94_2013-05-31,4279.704358974358
19_94_2013-06-07,8608.801025641025
19_94_2013-06-14,8608.801025641025
19_94_2013-06-21,8608.801025641025
19_94_2013-06-28,8608.801025641025
19_94_2013-07-05,8608.801025641025
19_94_2013-07-12,8608.801025641025
19_94_2013-07-19,8608.801025641025
19_94_2013-07-26,8608.801025641025
19_95_2012-11-02,8608.801025641025
19_95_2012-11-09,8608.801025641025
19_95_2012-11-16,8608.801025641025
19_95_2012-11-23,8608.801025641025
19_95_2012-11-30,8608.801025641025
19_95_2012-12-07,8608.801025641025
19_95_2012-12-14,8608.801025641025
19_95_2012-12-21,8608.801025641025
19_95_2012-12-28,8608.801025641025
19_95_2013-01-04,8608.801025641025
19_95_2013-01-11,8608.801025641025
19_95_2013-01-18,8608.801025641025
19_95_2013-01-25,8608.801025641025
19_95_2013-02-01,8608.801025641025
19_95_2013-02-08,8608.801025641025
19_95_2013-02-15,8608.801025641025
19_95_2013-02-22,8608.801025641025
19_95_2013-03-01,8608.801025641025
19_95_2013-03-08,8608.801025641025
19_95_2013-03-15,8608.801025641025
19_95_2013-03-22,8608.801025641025
19_95_2013-03-29,8608.801025641025
19_95_2013-04-05,8608.801025641025
19_95_2013-04-12,8608.801025641025
19_95_2013-04-19,8608.801025641025
19_95_2013-04-26,8608.801025641025
19_95_2013-05-03,8608.801025641025
19_95_2013-05-10,8608.801025641025
19_95_2013-05-17,8608.801025641025
19_95_2013-05-24,8608.801025641025
19_95_2013-05-31,8608.801025641025
19_95_2013-06-07,58588.82076923078
19_95_2013-06-14,58588.82076923078
19_95_2013-06-21,58588.82076923078
19_95_2013-06-28,58588.82076923078
19_95_2013-07-05,58588.82076923078
19_95_2013-07-12,58588.82076923078
19_95_2013-07-19,58588.82076923078
19_95_2013-07-26,58588.82076923078
19_96_2012-11-02,58588.82076923078
19_96_2012-11-09,58588.82076923078
19_96_2012-11-16,58588.82076923078
19_96_2012-11-23,58588.82076923078
19_96_2012-11-30,58588.82076923078
19_96_2012-12-07,58588.82076923078
19_96_2012-12-14,58588.82076923078
19_96_2012-12-21,58588.82076923078
19_96_2012-12-28,58588.82076923078
19_96_2013-01-04,58588.82076923078
19_96_2013-01-11,58588.82076923078
19_96_2013-01-18,58588.82076923078
19_96_2013-01-25,58588.82076923078
19_96_2013-02-01,58588.82076923078
19_96_2013-02-08,58588.82076923078
19_96_2013-02-15,58588.82076923078
19_96_2013-02-22,58588.82076923078
19_96_2013-03-01,58588.82076923078
19_96_2013-03-08,58588.82076923078
19_96_2013-03-15,58588.82076923078
19_96_2013-03-22,58588.82076923078
19_96_2013-03-29,58588.82076923078
19_96_2013-04-05,58588.82076923078
19_96_2013-04-12,58588.82076923078
19_96_2013-04-19,58588.82076923078
19_96_2013-04-26,58588.82076923078
19_96_2013-05-03,58588.82076923078
19_96_2013-05-10,58588.82076923078
19_96_2013-05-17,58588.82076923078
19_96_2013-05-24,58588.82076923078
19_96_2013-05-31,58588.82076923078
19_96_2013-06-07,9.358500000000001
19_96_2013-06-14,9.358500000000001
19_96_2013-06-21,9.358500000000001
19_96_2013-06-28,9.358500000000001
19_96_2013-07-05,9.358500000000001
19_96_2013-07-12,9.358500000000001
19_96_2013-07-19,9.358500000000001
19_96_2013-07-26,9.358500000000001
19_97_2012-11-02,9.358500000000001
19_97_2012-11-09,9.358500000000001
19_97_2012-11-16,9.358500000000001
19_97_2012-11-23,9.358500000000001
19_97_2012-11-30,9.358500000000001
19_97_2012-12-07,9.358500000000001
19_97_2012-12-14,9.358500000000001
19_97_2012-12-21,9.358500000000001
19_97_2012-12-28,9.358500000000001
19_97_2013-01-04,9.358500000000001
19_97_2013-01-11,9.358500000000001
19_97_2013-01-18,9.358500000000001
19_97_2013-01-25,9.358500000000001
19_97_2013-02-01,9.358500000000001
19_97_2013-02-08,9.358500000000001
19_97_2013-02-15,9.358500000000001
19_97_2013-02-22,9.358500000000001
19_97_2013-03-01,9.358500000000001
19_97_2013-03-08,9.358500000000001
19_97_2013-03-15,9.358500000000001
19_97_2013-03-22,9.358500000000001
19_97_2013-03-29,9.358500000000001
19_97_2013-04-05,9.358500000000001
19_97_2013-04-12,9.358500000000001
19_97_2013-04-19,9.358500000000001
19_97_2013-04-26,9.358500000000001
19_97_2013-05-03,9.358500000000001
19_97_2013-05-10,9.358500000000001
19_97_2013-05-17,9.358500000000001
19_97_2013-05-24,9.358500000000001
19_97_2013-05-31,9.358500000000001
19_97_2013-06-07,7692.131538461538
19_97_2013-06-14,7692.131538461538
19_97_2013-06-21,7692.131538461538
19_97_2013-06-28,7692.131538461538
19_97_2013-07-05,7692.131538461538
19_97_2013-07-12,7692.131538461538
19_97_2013-07-19,7692.131538461538
19_97_2013-07-26,7692.131538461538
19_98_2012-11-02,7692.131538461538
19_98_2012-11-09,7692.131538461538
19_98_2012-11-16,7692.131538461538
19_98_2012-11-23,7692.131538461538
19_98_2012-11-30,7692.131538461538
19_98_2012-12-07,7692.131538461538
19_98_2012-12-14,7692.131538461538
19_98_2012-12-21,7692.131538461538
19_98_2012-12-28,7692.131538461538
19_98_2013-01-04,7692.131538461538
19_98_2013-01-11,7692.131538461538
19_98_2013-01-18,7692.131538461538
19_98_2013-01-25,7692.131538461538
19_98_2013-02-01,7692.131538461538
19_98_2013-02-08,7692.131538461538
19_98_2013-02-15,7692.131538461538
19_98_2013-02-22,7692.131538461538
19_98_2013-03-01,7692.131538461538
19_98_2013-03-08,7692.131538461538
19_98_2013-03-15,7692.131538461538
19_98_2013-03-22,7692.131538461538
19_98_2013-03-29,7692.131538461538
19_98_2013-04-05,7692.131538461538
19_98_2013-04-12,7692.131538461538
19_98_2013-04-19,7692.131538461538
19_98_2013-04-26,7692.131538461538
19_98_2013-05-03,7692.131538461538
19_98_2013-05-10,7692.131538461538
19_98_2013-05-17,7692.131538461538
19_98_2013-05-24,7692.131538461538
19_98_2013-05-31,7692.131538461538
19_98_2013-06-07,1785.09
19_98_2013-06-14,1785.09
19_98_2013-06-21,1785.09
19_98_2013-06-28,1785.09
19_98_2013-07-05,1785.09
19_98_2013-07-12,1785.09
19_98_2013-07-19,1785.09
19_98_2013-07-26,1785.09
19_99_2012-11-02,1785.09
19_99_2012-11-09,1785.09
19_99_2012-11-23,1785.09
19_99_2012-11-30,1785.09
19_99_2012-12-07,1785.09
19_99_2012-12-14,1785.09
19_99_2012-12-21,1785.09
19_99_2012-12-28,1785.09
19_99_2013-02-01,1785.09
19_99_2013-02-08,1785.09
19_99_2013-02-15,1785.09
19_99_2013-03-08,1785.09
19_99_2013-03-29,1785.09
19_99_2013-04-05,1785.09
19_99_2013-04-12,1785.09
19_99_2013-04-19,1785.09
19_99_2013-04-26,1785.09
19_99_2013-05-03,1785.09
19_99_2013-05-10,1785.09
19_99_2013-05-17,1785.09
19_99_2013-05-24,1785.09
19_99_2013-05-31,1785.09
19_99_2013-06-07,1785.09
19_99_2013-06-14,1785.09
19_99_2013-06-21,1785.09
19_99_2013-07-05,1785.09
19_99_2013-07-12,1785.09
19_99_2013-07-19,1785.09
19_99_2013-07-26,1785.09
20_1_2012-11-02,1785.09
20_1_2012-11-09,1785.09
20_1_2012-11-16,12.559999999999999
20_1_2012-11-23,12.559999999999999
